"","y","rad","tex","per","area","smo","com","conc","concp","sym","fra"
"299",9,-0.649052227336223,-0.137094536742819,-0.57776222671743,-0.608924410591291,1.03381586562578,0.894840899572298,0.413958396509665,0.0747588003040042,1.78513295616736,2.15178604826786
"300",9,1.45931810645008,1.66944705435664,1.47870260694378,1.44100749091421,-0.167111759226893,1.27921772052796,0.964637088688378,0.696104995087257,0.150948224098128,-0.0265722665070954
"301",9,0.741393887812215,0.534836634206658,0.746161601557157,0.60983881723753,-0.0185067422972252,0.554014161779099,0.577029535423635,0.29020692093395,0.307800776506559,-0.883468742735216
"302",9,-0.18367842553144,0.355809990043648,-0.146879961189456,-0.271910377435548,0.372559091728215,0.400642129772159,0.219527423189162,0.140991057483306,-0.334200368234925,0.197212267780579
"303",9,-0.901602644169307,0.479036121740266,-0.825920780789415,-0.806415770661477,1.87282983680763,0.330583300336891,0.195693949040198,0.200265061962836,0.304153042729619,0.835989640968815
"304",9,-0.24043132819056,0.230258836994265,-0.191326269381454,-0.311692809679902,0.550316289012506,0.743362349441987,0.121308421827902,0.326286749747577,0.592324011107898,0.711350153517453
"305",9,1.28338410820681,-0.392846885547118,1.30585585286379,1.19662969284175,0.962712986712062,1.21673281859921,1.36227978896321,1.3396145132846,0.347925848052902,-0.326840122639924
"306",9,-0.271645424653076,-0.146394622153884,-0.246472614730783,-0.341813794093484,1.38221997230299,0.355198564733066,0.423993543519755,0.630903590159774,1.1540750127567,0.704268364457715
"307",9,1.1613653674897,-0.137094536742819,1.16593229003713,1.07444079380552,1.31111709338927,0.836142961396802,1.10889232695843,1.47104817539138,1.02275659678685,0.0428292662783232
"308",9,0.165351925822148,0.534836634206658,0.147371060637193,0.00571416758398071,1.23290392658418,0.608925136201337,0.508037899729263,0.832692918453132,0.785653901285731,0.677357566030717
"309",9,0.18521544175284,1.08121665210675,0.223505940410522,0.0381084338400976,1.48176400278219,0.824782070137029,0.475423671946469,1.06618095348989,0.515721601792153,0.530056353588197
"310",9,-0.0928737812768475,-0.813675750397828,-0.0633373633841273,-0.201154480086661,0.30856650070587,0.447979176687882,-0.136845735006675,0.0456372241901479,-0.545768927297459,0.405416866136833
"311",9,0.551271663904164,0.0837824917699845,0.499237667157172,0.46264381793342,-0.332781467095852,-0.380608492524917,0.111524153493064,0.449989019965728,-0.0496771336335855,-1.25880356290125
"312",9,1.11312540022945,-0.72997498169824,1.16181689113047,0.997717531619983,0.720963198405426,2.08773448184849,0.998505709847434,1.52259078798228,1.24162062340326,0.556967152015195
"313",9,1.41107813918983,1.62759667000684,1.52808739382378,1.35575942181917,1.78750638211117,1.41554841564524,1.31586723404154,2.52509460287521,-0.647905473051785,1.33738030639816
"314",9,1.22946885068065,-0.178944921092613,1.19885548129046,1.19378809053859,0.169204858034986,0.0181587906931256,0.560722421532238,1.00587609675854,1.16866594786446,-0.365081783562501
"315",9,1.38837697812618,1.23234304003656,1.23589407145046,1.19662969284175,-0.431614468785919,0.307861517817344,0.727556740574992,0.870834451770395,0.515721601792153,-0.921710403657794
"316",9,0.352636504597244,0.806864132480322,0.338737109797182,0.20832041179987,-0.310028545843463,-0.0140304012095655,0.293536632388579,0.667756558162264,-0.345143569565745,-0.258854947666453
"317",9,1.74024497461273,0.869639709005013,1.66389555774377,1.73085092583737,-0.396774058118197,0.510464078616635,0.723793560446207,0.977012233707641,1.03369979811767,-0.893383247418848
"318",9,0.0830602169664242,0.111682748003181,0.103336292335863,-0.0352049055816406,0.0824593457602516,0.184785195836467,0.0637317658575082,0.244076282665098,0.245789302298575,0.156137891234107
"319",9,-0.288671295450812,-0.867151241511454,-0.195853208178787,-0.354316844227424,3.08868906623219,1.36631788685289,1.48395594646056,1.21359282549985,0.413585056037826,2.0002357623895
"320",9,0.210754247949444,-0.609073871354389,0.274536886853186,0.0784591865450855,1.41066112386848,1.14667398916394,1.006032070105,1.03886336881672,1.25985929228796,0.69152114415019
"321",9,1.08474894889989,0.167483260469574,0.914892956730481,0.929519076343947,-0.877429519574921,-0.702879107927152,-0.199063646469236,0.181452008367159,1.15772274653364,-1.77719052207397
"322",9,1.28622175333977,-0.504447910479903,1.21120167801046,1.19947129514492,0.642750031600337,0.107152438894683,0.713758413436117,0.972373398574461,0.563142140892376,-0.0945574414805664
"323",9,1.38270168786027,-0.0882690883347254,1.29350965614379,1.37280903563818,-1.0089698455653,-0.45559037483942,0.0490553633552508,0.189441113318748,0.490187465353571,-1.75027972364697
"324",9,1.60687565336379,1.35556917173318,1.58158757961044,1.52625556000926,0.365448803836844,1.03306507656621,2.07853840680842,1.70041280142087,1.42400731225027,-0.236193222675297
"325",9,0.378175310793848,0.0442571287729569,0.400468093397178,0.267141579475451,0.912940971472461,0.340050709720035,0.725047953822469,0.823415248186771,0.435471458699467,-0.685178649062594
"326",9,-0.385151229971316,0.739438513250097,-0.421788608154773,-0.422231139273143,-0.413127720268352,-0.884842716271188,-0.522948016219905,-0.563854169697199,-0.826644428121857,-0.304178397648767
"327",9,0.562622244435988,-0.288220924672632,0.540391656223836,0.449288287108529,0.0604174532970001,0.177211268329951,0.0711326867774498,0.270878441212364,0.18013009431365,-0.0449849180624102
"328",9,1.43661694538644,-0.778800430106333,1.41285622443712,1.42679947939837,-0.669809113146868,0.268098398408138,0.382598562103132,1.23060188765485,-0.257597958919179,-1.56332049246992
"329",9,0.75274446834404,-0.113844323215155,0.713238410303826,0.657577735930755,-0.548223190204413,-0.237082566276448,-0.057442634289334,0.43401081006255,0.296857575175738,-1.05626439579279
"330",9,-0.19786665119622,0.0791324490644519,-0.252234173200116,-0.254292443155905,-0.418104921792312,-0.785056221372846,-0.379069095962733,-0.37469278148861,-0.779223889021634,-0.862223375556006
"331",9,0.661939824089448,0.190733473997237,0.713238410303826,0.505836172941576,0.138630620102088,0.970580174637452,1.13523458785992,1.02417372422831,-0.0642680687413458,0.061241917833637
"332",9,1.97576952064807,1.6926972678843,2.08778164513041,1.86440623408627,1.26134507814967,3.3866630492159,2.00578359098526,2.59467712987292,2.12801993119974,1.58382656567699
"333",9,-0.507169970688424,1.76012288711453,-0.445246381922771,-0.504353445834703,0.500544273772905,0.58620335368179,0.247124077466911,-0.0850232987277738,0.47924426402275,0.930885614369285
"334",9,1.12163833562832,0.592962168025817,1.04658572174381,1.04886637307701,-1.61050020117534,-0.339330587614407,0.269703158239615,0.228355785824875,-0.151813679387912,-1.33103781131056
"335",9,0.091573152365292,0.216308708877667,0.103747832226529,-0.0346365851210069,0.167782800456712,0.307861517817344,0.366291448211735,0.28041382454168,0.504778400461332,0.263781084942102
"336",9,0.968405498448695,0.00705678712869522,0.951931546890478,0.843134366327635,-0.474987224923286,0.292713662804313,0.185658802030107,0.669045123477037,-1.11481539650014,-1.11716778170652
"337",9,-0.0900361361438916,1.03704124640419,-0.0168333557387969,-0.162224528533257,2.55541747437931,1.37199833248278,0.840452144438509,1.1040647737442,1.60274626732035,1.61640279535178
"338",9,0.281695376273344,-0.606748850001623,0.280298445322519,0.17535782508312,-0.540401873523904,-0.160207202085315,-0.16682573669932,-0.209498708134788,-0.793814824129395,-0.416070664792605
"339",9,0.818010306402028,0.225608794288733,0.729700005930492,0.708726577387782,-0.614348867594169,-0.592678462707351,-0.242089339274998,0.128363117398536,0.782006167508791,-1.4967516753084
"340",9,0.934353756853224,1.4578701112549,0.92723915345048,0.83290459803623,0.301456212814498,0.194252605219611,0.995996923094911,0.439422784384594,-1.8370666843343,-0.586033602226282
"341",9,-0.0758479104791119,-0.548623316182464,-0.0415257491787958,-0.215930812063135,0.443661970641931,0.896734381448926,0.128082146059713,0.182998286744886,1.07382486966401,0.901142100318391
"342",9,1.53309687990694,3.06445986601645,1.48281800585045,1.61434523140747,-0.864631001370452,0.163956895193549,0.32238768004259,0.449731306902774,-1.39933863110147,-1.36927947223314
"343",9,0.460467019649572,0.223283772935966,0.437506683557176,0.302377448034736,0.436551682750559,0.304074554064086,0.324896466795112,0.404631520885739,0.450062393807229,0.032914761594692
"344",9,-0.36812535917358,0.706888214311368,-0.276103486858781,-0.431040106412964,0.884499819906973,1.43069627065827,1.01230403698631,0.507459033004577,1.13583634387199,1.37987104075658
"345",9,1.81118610293663,1.98099991562733,1.7462035358771,1.88713905251161,-0.339180726198086,0.057921910102332,0.835434570933464,0.888616653114254,-1.32638395556267,-0.974115642699844
"346",9,1.80267316753776,0.504611356620695,1.66801095665044,1.85019822257043,-0.910847872664367,-0.394998954787296,0.0203297550388669,0.291237773185768,-1.25707701380081,-1.56190413465798
"347",9,0.945704337385048,4.64779940725034,0.881969765477149,0.755044694929423,0.125121073108482,0.482061850467201,0.663582678385665,1.00999950576581,-0.00955206208724213,-0.444397821031551
"348",9,0.900302015257752,-0.513747995890969,0.865508169850484,0.776640872433501,0.315676788597242,-0.00456299182642106,0.474169278570207,0.891966922932662,0.00503887302051825,-0.944372128648951
"349",9,-0.0474714591495515,-0.520723059949267,-0.0221833743174631,-0.149153157938684,0.941382123037947,0.446085694811253,0.114032940245587,0.091252436333091,0.351573581829842,-0.212115139872193
"350",9,0.338448278932464,-0.469572590188408,0.462199076997174,0.165980537482664,2.64074092907577,2.34903498082328,1.95686224931107,1.94008594996854,2.13896313253056,1.86426541244256
"351",9,0.39803882672454,3.31788719346799,0.482776071530507,0.255775170262778,0.706742622622683,1.12773917039765,1.08255006605694,0.903821723828568,1.01910886300991,0.524390922340408
"352",9,0.914490240922532,0.876614773063312,0.783200191717155,0.790564723719025,-0.692562034399257,-0.78467752499752,-0.751247610699463,-0.529578332324253,-0.903246837437602,-1.37777761910483
"353",9,0.420739987788188,0.0210069152452931,0.330506311983849,0.294705121816182,-1.27702769907001,-0.912298203482306,-0.585918563708222,-0.527001201694708,-0.965258311645586,-1.18515295667999
"354",9,1.87361429586166,2.75058198339299,1.79970372166376,2.17129928282843,-0.118761801565566,0.188572159589725,0.600863009572599,0.967476850378325,-0.155461413164852,-0.857974302120165
"355",9,1.32878643033411,0.160508196411275,1.19062468347713,1.27051135272413,-0.506983520434457,-0.861552889188652,-0.107869248015039,0.245107134916916,-0.954315110314766,-1.81826489862044
"356",9,0.599511631164415,-0.120819387273454,0.692661415770494,0.426839628913501,0.728073486296797,1.43637671628816,1.32966556118042,1.07210835393784,0.234846100967754,0.572547087946615
"357",9,-0.671753388399871,-0.267295732497735,-0.698343414682756,-0.635919632471388,0.23604156421388,-0.855872443558766,-0.777088114250446,-0.354848875641115,-0.702621479705889,0.010253036603534
"358",9,1.1613653674897,-0.0975691737457906,1.10008590753047,1.05739117998651,0.0781931730254292,0.139341630797374,0.30357177939867,0.788108558562007,-0.0168475296411228,-0.872137880239637
"359",9,1.71186852328317,0.0861075131227513,1.61039537195711,1.75926694886905,-1.14904251702532,-0.354099746252113,0.334931613805203,0.730380832460203,0.424528257368647,-1.67662911742571
"360",9,1.76294613567638,0.516236463384527,1.80793451947709,1.73085092583737,1.46754342699945,1.57460089328207,2.10362627433364,2.61529417490928,2.76272560838734,0.552718078579353
"361",9,0.605186921430328,0.602262253436882,0.63916122998383,0.48850239889225,1.43199198754259,0.453659622317768,1.14276094811748,0.796097663513596,0.209311964529173,0.357260700530625
"362",9,0.832198532066807,0.397660374393443,0.816123382970486,0.749361490323086,1.10491874453949,0.0238392363230122,0.777732475625444,1.2994112754637,-0.308666231796343,-0.295680250777084
"363",9,1.31743584980228,0.497636292562396,1.27293266161046,1.24209532969244,-0.369754964130985,0.678983965636605,0.215764243060378,0.308762261466673,0.515721601792153,-0.278683957033716
"364",9,2.66247964282343,1.15794235674804,2.59809110955705,3.10334483826758,0.749404349970912,0.453659622317768,1.78124717663449,2.37304389573206,-0.0533248674105253,-1.09592241452731
"365",9,1.57566155690128,0.555761826381555,1.56101058507711,1.5319387646156,0.114455641271424,0.559694607408985,1.22304212419821,1.58186479246181,0.986279259017444,-0.799903631830325
"366",9,0.460467019649572,-0.0161934263989687,0.622699634357164,0.294705121816182,1.98659444306958,2.50051353095359,2.54140956264884,1.94008594996854,2.05506525566094,1.87417991712619
"367",9,0.27034479574152,1.49972049560469,0.24819833385052,0.17535782508312,0.429441394859189,-0.125935180118332,0.435283083906107,0.428083409614597,-0.600484933951561,0.260948369318209
"368",9,1.79132258700594,0.579012039909219,1.7215111424371,1.81325739262924,-0.345579985300321,0.165850377070178,0.115287333621848,0.745585903174518,-0.706269213482829,-1.023688166118
"369",9,2.23683287288003,0.606912296142414,2.2729745959304,2.35032022792802,0.706742622622683,1.72418596153575,1.95686224931107,2.60756278302064,0.0451639445668616,-0.197951561752719
"370",9,1.84807548966506,-0.450972419366276,1.76266513150376,1.93260468936231,-0.13511546371572,0.0617088738555898,0.801565949774409,1.0435022039499,-0.877712700999021,-1.13558043326184
"371",9,-0.864713257440879,-0.106869259156857,-0.768305196096085,-0.833410992541575,1.79461667000254,2.10288233686152,1.00477767672874,0.380148779905064,1.40212090958863,2.36565607787191
"372",9,0.134137829359632,0.930090264176938,0.0823477579118637,0.0278786655486925,-0.678341458616515,-0.719163052066161,-0.0614566930933702,0.097695262906953,-0.673439609490366,-1.22339461760257
"373",9,1.53877217017285,0.911490093354807,1.51985659601044,1.47510671855223,0.329897364379986,0.519931487999779,1.21426137056438,1.37054008083913,0.647040017762001,-0.56053916161123
"374",9,2.12332706756179,0.695263107547537,2.15774342654374,2.13720005519041,1.44621256332533,1.97601905112739,2.41095265151767,2.76476775142287,1.27809796117266,0.462071178614725
"375",9,0.389525891325672,0.416260545215573,0.449852880277175,0.421156424307165,1.11202903243087,0.998982402786886,0.795293982893102,0.924954194990836,0.997222460348265,0.827491494097132
"376",9,1.33162407546706,0.623187445611779,1.30585585286379,1.29324417114947,0.386779667510958,0.654368701240429,0.885610305983916,0.992732730547864,0.47924426402275,-0.209282424248298
"377",9,-0.0417961688836396,0.076807427711686,-0.0349411109281291,-0.157393804617871,0.685411758948567,0.169637340823436,0.298554205893625,0.404889233948694,-0.520234790858877,0.374256994273992
"378",9,0.891789079858884,1.42531981231617,0.840815776410485,0.778345833815401,-0.92791256360366,0.124193775784343,0.396396889242007,0.217531837180787,-1.25707701380081,-1.2361418379101
"379",9,1.97860716578103,0.286059349460658,1.89847329542375,2.07184320221754,0.0341093880989244,0.249163579641849,0.858013651706167,1.71587558519814,-0.939724175207004,-0.87638695367548
"380",9,1.55012275070468,1.32766891549998,1.47047180913045,1.52341395770609,0.486323697990161,-0.106621664976718,0.962128301935856,1.07494319763034,-0.542121193520518,-1.25880356290125
"381",9,3.77199888980922,1.62294662730131,3.90678796187697,5.24591297485637,0.856058668341487,1.78856434534113,3.44582718693324,3.09206334137506,0.909676849701699,-0.930208550529477
"382",9,0.602349276297372,0.0512321928312563,0.733815404837158,0.4572447735574,0.443661970641931,1.60868356706139,1.69093085354367,1.10870360887738,1.23797288962632,0.422413159880202
"383",9,1.50755807371034,-0.109194280509623,1.48693340475711,1.45521550243006,0.891610107798345,0.766084131961534,1.7160187210689,1.81638367975038,0.0415162107899207,-0.233360507051402
"384",9,0.727205662147436,0.211658666172134,0.622699634357164,0.576023749829829,-1.52091057374405,-0.629033314738626,-0.656164592778856,-0.666166255690128,0.125414087659546,-1.35228317848978
"385",9,1.83388726400028,0.453460886859835,1.88612709870376,1.88998065481478,0.863168956232859,1.13720657978079,1.63071997148313,1.62825314379361,0.132709555213427,-0.0818102211730406
"386",9,-0.0871984910109356,1.2090928265089,0.0148552158425344,-0.167623572909277,1.41066112386848,1.20726540921606,0.588319075809986,0.48117230058322,1.69029187796691,1.35579295795348
"387",9,2.54329854723927,0.125632876119779,2.47462914235705,2.91864068856165,-0.209062457785985,0.438511767304737,0.988470562837343,1.32415172950733,-1.11846313027708,-1.12708228639015
"388",9,0.378175310793848,1.08354167345952,0.486891470437173,0.217129378939691,1.55997716958728,1.56513348389892,1.43252581803385,0.935005004446061,-0.0168475296411228,1.13767385491359
"389",9,1.63525210469336,0.225608794288733,1.58570297851711,1.58877081067896,0.52187513744702,0.504783632986748,0.656056318128097,1.16978160479759,-0.0350861985258241,-0.129966386779249
"390",9,2.9802958977145,0.537161655559424,3.02609259585035,3.37045545476539,0.472103122207418,2.01199520678334,1.78375596338701,2.5302488641343,0.654335485315882,0.650446767603718
"391",9,1.7998355224048,0.320934669752154,1.7585497325971,1.83030700644825,-0.341313812565498,0.510464078616635,0.796548376269363,1.35507729706186,1.29268889628042,-1.21914554416673
"392",9,1.82253668346845,0.365110075454714,1.88612709870376,1.85588142717677,0.585867728469364,1.31708735806054,1.50151745372822,2.14625640033212,1.15042727897976,-0.0407358446265689
"393",9,1.92752955338782,1.34859410767488,2.10012784185041,1.96670391700032,0.962712986712062,2.25814785074509,2.86755184047678,2.53798025602293,1.23067742207244,0.848736861276341
"394",9,1.7033555878843,2.08330085514905,1.61451077086377,1.72232611892786,0.102368151856092,-0.0178173649628231,0.692433726039675,1.26255830746121,-0.217472887372836,-1.05768075360474
"395",9,1.83672490913323,2.33440316124782,1.98078127355708,1.73369252814053,1.52442573013042,3.26926717286491,3.29404558840562,2.65652826498199,2.13531539875362,1.04277788151312
"396",9,-0.166652554733704,-1.14615380384342,-0.18556471091212,-0.251735001083054,0.101657123066955,-0.436466207885469,-0.277964989836072,-0.0285841379407426,0.267675704960216,-0.727669383421012
"397",9,-1.31192613039474,-1.59255790357456,-1.30166089440005,-1.08261951452942,0.429441394859189,-0.746429191089616,-0.743094053753764,-0.725697973232613,0.012334340574399,0.885562164386971
"398",9,-0.31137245651446,-0.202195134620276,-0.385161557885442,-0.372503098967701,-0.464321793086228,-1.26259235065865,-0.79251715277846,-0.507415008910168,-1.25707701380081,-0.590282675662123
"399",9,-0.180840780398484,0.699913150253069,-0.208199404898786,-0.266795493289845,-0.628569443376913,-0.518075276768173,-0.51793044271486,-0.388609286888152,-0.00955206208724213,-0.795654558394483
"400",9,-0.138276103404144,-0.685799575995679,-0.195853208178787,-0.236106188415629,-1.38723716138627,-0.828416956347647,-0.880951885804882,-0.816670684455545,-1.67291866437199,-0.462810472586866
"401",9,-0.739856871590815,-0.125469429978987,-0.766659036533419,-0.698719043371404,-0.0796552181630213,-0.939374994318099,-0.733058906743674,-0.673639934515808,0.395346387153125,-0.527962931936443
"402",9,-1.56334148917465,-1.74368429150437,-1.54858482880004,-1.22299466830593,0.0824593457602516,-0.97743398003834,-0.855362260929151,-1.05971987412792,-0.469166517981713,1.28497506735611
"403",9,-1.56901677944056,0.39301033168791,-1.53541555229871,-1.23066699452448,1.98659444306958,-0.27854981937462,-0.737574722898214,-1.02209376693656,0.059754879674622,0.67594120821877
"404",9,-1.40585218429559,-1.26240487148173,-1.34857644193605,-1.11956034447061,-1.36164012497733,-0.318691635159152,-0.362761982071336,-0.698895814685347,1.93104230724497,0.967710917479914
"405",9,-0.799447419382891,-0.058043810748763,-0.830036179696082,-0.74105891768861,-1.06443009111799,-1.08555179519385,-0.648638232521288,-0.686010161537623,-1.07833805873073,-0.867888806803796
"406",9,-0.38231358483836,-0.650924255704184,-0.436192504328105,-0.433029228025182,0.138630620102088,-0.98462921116953,-0.655662835428351,-0.522620079624482,-0.808405759237156,-0.887717816171059
"407",9,-1.48672507058483,-1.08105320596596,-1.36544957745338,-1.16758342339415,0.104501238223504,0.923243127721731,-0.0343617961661261,-0.520558375120846,0.329687179168201,3.82450462417763
"408",9,-0.359612423774712,-0.299846031436464,-0.361292244226776,-0.422231139273143,0.211866585383216,-0.168159825967156,-0.626059151748584,-0.664104551186492,-0.341495835788804,-0.400490728861184
"409",9,-0.223405457392824,-0.797400600928464,-0.225484080306785,-0.383301187719739,0.813396940993258,0.930817055228246,0.352493121072861,0.539930878936842,0.475596530245811,0.881313090951129
"410",9,0.145488409891456,-0.941551924799978,0.156424938231859,-0.00849384393186005,1.19735248712733,0.559694607408985,0.136235703005412,0.559774784784337,1.11030220743341,0.0938181475084262
"411",9,-0.192191360930308,-0.230095390853473,-0.220957141509452,-0.283560946878537,0.415220819076445,-0.429649673129605,-0.615396808050363,-0.544267976912658,-0.633314537944024,-0.806985420890062
"412",9,-1.23162077313209,0.151208111000209,-1.22881833375206,-1.02408250708416,0.429441394859189,-0.971942882596116,-1.02823021211172,-1.05616343385914,-1.68386186570281,0.864316797207761
"413",9,-2.02786399743954,-1.36238078965069,-1.98275941345335,-1.45316445486255,1.46754342699945,-0.542690541164349,-1.11389273577661,-1.26071029192611,0.431823724922527,2.17869684669486
"414",9,-1.20636573144878,0.0256569579508257,-1.1530949938694,-1.01328441833212,0.294345924923127,-0.13956824963006,-0.341939052025398,-0.480097424236993,0.486539731576631,0.0598255600216902
"415",9,-0.501494680422512,-0.174294878387081,-0.533315918525432,-0.534758590478602,-0.824102360389633,-0.685269726474504,-0.782356566430743,-0.765643497990557,-0.764632953913873,-0.30276203983682
"416",9,-0.790934483984023,0.458110929565368,-0.80205146713075,-0.734239072161006,-0.623592241852953,-0.730713291513597,-0.470012615741678,-0.771313185375556,-1.184122338262,0.353011627094783
"417",9,-0.424878261832699,0.341859861927051,-0.404092392856107,-0.495828638925198,0.211155556594079,0.313541963447231,0.222036209941685,0.290980060122814,-0.279484361580821,1.11926120335828
"418",9,-1.02645903001937,0.209333644819368,-0.960082785146741,-0.911270895648382,1.12624960821361,0.491529259850346,-0.301547585309784,-0.470046614781768,0.402641854707006,2.12770796546476
"419",9,-0.623513421139619,0.52088650609006,-0.63537781141076,-0.614607615197627,0.0938358063864467,-0.489483700431077,-0.696430620156844,-0.743222461513517,-0.450927849097012,-0.121468239907565
"420",9,0.105761378030072,-1.95293621325334,0.0951054945225297,-0.0403197897273432,0.976933562494805,0.105258957018054,-0.00475811248635923,0.228355785824875,0.161891425428949,0.173134184977474
"421",9,-0.0786855556120678,-0.483522718305006,-0.145233801626789,-0.188083109492087,-0.605105493335387,-0.813837145897605,-0.935768876347501,-0.966659687095052,-0.72086014859059,-0.552041014739546
"422",9,0.449116439117748,-1.24612972201237,0.412814290117177,0.303514088956003,-0.123739003089526,-0.184065073730839,-0.218883061814164,0.268301310582819,0.0159820743513398,-0.788572769334746
"423",9,-0.765395677787419,-0.906676604508482,-0.778182153472085,-0.724861784560551,0.00211309258775251,-0.67125796058745,-0.674478736072271,-0.519785235931983,-0.283132095357761,-0.587449960038229
"424",9,-0.807960354781759,-1.37168087506175,-0.780651392816085,-0.767485819108074,1.42488169965122,0.175317786453323,-0.532481405879491,-0.0247184419964252,-0.148165945610971,-0.294263892965136
"425",9,-0.348261843242887,-0.783450472811866,-0.338657550240111,-0.405465685684451,-0.6818966025622,-0.175165708910683,-0.499992617434323,-0.464892353522678,-0.122631809172389,-0.0633975696177249
"426",9,-0.632026356538487,-1.07872818461319,-0.570354508685431,-0.631088908556002,1.33955824495476,0.478274886713943,-0.648512793183662,-0.486797963873809,0.668926420423643,2.20844036074576
"427",9,0.233455409013092,-0.120819387273454,0.241613695599854,0.0983504026672626,-1.06514111990713,0.234015724628818,0.0213332697398759,-0.342736361682254,-0.246654757588358,0.30202274586468
"428",9,-0.109899652074584,-0.320771223611361,-0.158403078128122,-0.198597038013809,-1.20308070499974,-0.768393580858512,-0.752502004075724,-0.91820963125961,-1.23519061113916,-0.991111936443211
"429",9,-1.67656352997959,0.327909733810452,-1.59261959710137,-1.28153167575119,-0.164267644070345,0.495316223603604,0.543160914264579,-0.701988371440801,1.49696198778908,2.80614335738752
"430",9,-0.844849741510187,-1.44375653699751,-0.868309389528079,-0.775726465787261,0.0838814033385263,-1.00754034187674,-0.865271968601615,-0.800434761489412,0.0670503472285027,-0.247524085170875
"431",9,-0.532708776885027,-0.313796159553062,-0.563769870434764,-0.552944845218878,-0.698250264712355,-0.711021079996656,-0.626560909099089,-0.65998114217922,0.577733076000137,-0.0733120743013562
"432",9,0.769770339141776,0.0396070860674243,0.676199820143828,0.640243961881429,-1.55788407077919,-0.608015665908045,-0.467880147002034,-0.546587394479249,0.118118620105667,-1.43301557377077
"433",9,-0.915790869834087,-1.47165679323071,-0.958025085693407,-0.8186346605651,-1.50811205553959,-1.27168106366647,-1.07513198045013,-1.0909289260517,-1.34827035822431,-0.7602456130958
"434",9,-0.507169970688424,0.681312979430938,-0.498746567709435,-0.541010115545572,0.344117940162728,-0.0537935206187718,-0.440283492724285,-0.53344402826857,-0.950667376537826,0.681606639466559
"435",9,0.239130699279004,0.109357726650415,0.14531336118386,0.10033952427948,-0.863919972581315,-0.962286125025309,-0.86966234541853,-0.761004662857377,-1.08198579250767,-1.43584828939467
"436",9,0.239130699279004,-0.543973273476931,0.174944233311858,0.0881206343758572,0.15569531104138,-0.482667165675213,-0.787499579273414,-0.286297200895223,-0.11533634161851,-0.8919668896069
"437",9,-0.864713257440879,-1.06477805649659,-0.895471022312078,-0.801869206976408,0.301456212814498,-0.88825098364912,-0.81747958096606,-0.595037450314691,-0.895951369883722,0.551301720767406
"438",9,-1.54830196996998,-1.12522861166852,-1.54529250967471,-1.21532234208737,-0.354112330769967,-1.16602477495058,-1.11389273577661,-1.26071029192611,-0.326904900681044,0.629201400424507
"439",9,-0.373800649439491,-1.44840657970304,-0.439484823453438,-0.415127133515223,-0.637812817635696,-1.26107756515735,-0.998576352696904,-0.917951918196655,-1.26072474757775,-0.20786606643635
"440",9,-0.771070968053331,-1.0159526080885,-0.758839778610752,-0.718610259493581,-0.410283605111803,-0.431543155006234,-0.338552189909493,-0.652249750290586,-2.35139714688288,-0.0888920102327764
