"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","y"
"466",1.46641451608807,0.00476314487260551,-0.912792184713178,0.701878380747453,0.421249753230168,-0.591790653444944,0.498157743619623,-0.272392316481136,-0.416805618255119,-0.271761617857833,0.223716645473951,1.2842526961338,-0.145271359967579,0.156653934571103,-0.619933653842184,1.63675061610176,-2.0199680757722,-0.379389405217158,-0.614009855234625,0.721339209871698,0.337066796218781,-1.24957586114542,-0.157687718268297,0.156492217757041,-0.269598585140532,-2.18344847166168,2.4463568954542,0.561856336521153,-0.0905506773962845,1.37066251234376,NA
"397",-1.05077441223462,1.1600509306803,-0.213134323353387,-0.509452406071682,1.00758169122772,-0.585002405024628,-1.76116662028358,1.26117591997635,0.650846421000147,-1.71595264929901,0.984743576643815,1.19817468556591,1.23592327530804,0.368774048432824,-1.16250612312703,-0.369903411321698,1.26968237394981,0.77844403622594,-0.990729521364862,-0.248762121374342,1.7648459097609,-0.381266087965705,-0.663648064827843,-0.0813141380436961,-1.24546125847882,-0.452958541311596,-1.36636371306823,-0.625306835514689,-0.532913999084466,-0.684322324167216,NA
"248",1.01351509928138,0.934678218337452,0.707963684504083,0.225988863939684,-0.0862714506390818,1.3745652952835,-0.456943290584017,0.468772675246015,-0.725896692999871,-0.653522486858463,-1.22317206817165,1.02919640627899,-2.06431690613612,-0.509633580376405,-0.894137202570274,1.50778618390864,0.164045587934189,1.15389435958915,1.34558650185436,0.590611624624791,-1.12428565108857,-0.933294179603879,1.51038626418998,-0.352600104935903,-0.835646479526054,-1.50744542886669,-0.0828783650697073,-1.09192756769085,2.21376765558516,0.686116521564113,NA
"50",0.0257613525768558,-1.58170074770015,-1.17440432812662,-0.25270286794335,0.603569732368471,0.718125653720112,-0.709211103942675,0.515052066028678,-0.91404621533213,1.34278253186148,-1.02743498643442,-0.523247803750677,-0.0809260103010158,-0.319123155470907,0.609053877516475,0.442646267386778,1.13979148510604,-0.36334911367904,1.11984657219675,0.360923217882844,-0.246846220718937,1.09619326455715,0.557869425607196,-1.14441935357364,0.487528896898893,-0.500858028238382,-1.39878822239071,0.605325049122535,1.24688582635764,-0.0225230936038721,NA
"355",0.655484458028208,-1.52008659078223,-1.05428390374745,-0.528161634205063,-1.7992864062056,1.68738295787211,0.852056423113703,-2.23860547536685,-1.13380537743126,0.14064056472903,-0.476740063613276,0.274303452013458,-0.150533874394002,0.688061721003241,-0.195316619315866,-0.896376016340999,-0.906471062635169,-0.820628634023801,0.0767287351389242,1.58809360030466,0.624287418424473,-1.44429698024553,0.0439475480641732,0.883909527149095,-0.167095534655046,0.347368528994738,0.951541155237673,1.16808394653296,0.332167324947022,0.284059891549964,NA
"62",1.26054932490432,0.185130132225473,0.5579063331057,1.37991216370404,-2.40797905852482,-0.105850838767529,-1.80721049744313,-0.101371534560735,0.472240238099818,0.0823649145882647,-0.606859096568248,-0.876108085451424,-1.1280904316733,-1.62296108375162,-0.435001240827826,0.44395393098007,-1.25834883853897,-0.0350340445126169,-0.16487851080865,-0.262467513296849,-0.509136660695612,-0.372775831043722,0.49524414972307,-0.877060768454806,0.0138263427131603,-0.697186732807898,1.02666913008927,-0.0497309578914893,0.387483867066499,-0.00328911713528746,NA
"33",0.246114091450836,0.593322072997347,1.11555867672614,-0.242324679812679,-1.45105388690785,-0.374723545807838,0.776851286160624,-0.073047623613561,0.0678398144439432,0.895003800835858,-0.2675431032588,-1.30199945469501,-0.361687658906907,0.778865597432744,-0.584654592597697,-1.85548348169404,0.337956050348033,-0.823000836485478,-1.03818551740591,-0.0215545398264005,0.0260761657788168,0.481107465432981,-0.0460843950062565,0.322770335310517,0.491750285179675,2.18107012870482,-0.321366005588632,1.46515149389842,-1.40175692756999,-0.511434316421259,NA
"88",-0.19877916601593,-0.247398776909617,-0.978935169861361,1.34565587440476,-0.664702220924116,0.389942888052427,1.28860248678384,0.746004312388288,-0.307608939503878,0.674118751522378,-1.45525425912654,-1.07114592630691,-0.300853278964946,1.54140269024842,-1.044880692402,-0.805387931168863,0.591415754698076,0.438158786478128,1.56127277732614,-2.01771980383413,-1.33486331134929,1.03497414116269,0.734827218355078,0.802177207024273,-1.09307178728472,0.795663996806846,-0.342286406394,0.0528634706974834,1.71548346934425,-2.87020108413264,NA
"357",1.0279039619405,0.533464733310392,0.89919089484942,-1.03651728768418,1.95983432286293,-1.91473143403166,0.888854583792799,-0.0188587907248789,-1.35596316526178,-0.697491232114778,0.156302505026345,-0.808010959927234,-1.27256826082336,-0.659870511909538,1.89173728439746,0.400055994581327,0.200051937037344,-0.579734451629495,-1.99849499660887,1.03599058905645,-0.642975741449168,1.18212566323861,2.11589003301548,-0.498598149385354,2.40751096451708,0.390922802378006,0.0915128270798731,0.0205897477306171,-2.2134789759682,0.287485453277899,NA
"254",-1.75558774242631,-0.184277586200935,-0.722412378568108,1.52215572637656,0.165005137663113,-2.14373119748945,0.579323791518186,0.973359961509315,-1.03874186046429,-0.4639691372021,1.14922572448105,-2.05213178959068,-1.8313986437021,-0.268794411608742,-0.813656309362217,0.646688299758208,-0.611525114583781,0.171279152574102,0.752646576991617,1.87118710877611,0.716701009119691,1.83001543928094,1.9584780852838,-1.17240460247219,-0.861672792682007,-0.457633239582592,0.672514083472749,-0.103388044157724,0.0532223325842355,2.07103711439214,NA
"173",0.287811809052383,-1.54457534744159,0.424741203098998,-1.10779942319376,0.822040674549892,0.042260971248352,-0.616219955396169,-0.767381788159136,0.413514537536889,3.08219302039212,0.217872387677997,-1.24493413609293,1.62309124645972,-2.26987786371098,0.427812523747547,-0.387000717443692,0.618794927725371,-0.690437211402369,0.84182264693562,1.38773304327325,0.445987329521862,0.987628821341851,-1.44993891935069,-2.25344073251945,-0.183903478318897,-0.121374727674066,-1.06857649886078,0.752806313333966,1.21856777195255,1.12404286238037,NA
"32",0.680375888673995,0.0898275965243607,1.5740315231502,0.443883465759601,-2.01505785602348,-0.40866976525102,1.42254151601728,0.275170611552156,0.509464608797595,0.690624927793379,-0.717918115771439,-0.333177264827768,0.382311393653897,0.297908219469599,1.57251339075433,-0.398308375218854,0.766109434846637,-1.7178516039182,-0.76721943516614,2.21460656407207,-0.635662196219432,0.124375849853689,-0.730777737733178,0.789187249135879,1.82754863767163,0.0509708044113463,-0.977218020161082,1.0031888771232,-0.547132890661046,1.95183565025899,NA
"121",-0.421187249398286,2.50324281785387,-0.960607264781915,0.586762473184958,0.295378348296773,1.57002100613687,0.754573810415535,0.0853484164802913,-0.761299751103572,-1.25902826883185,0.835667765857554,-0.121187650858443,-0.985273140310773,-0.858914390384947,0.827471937809583,-0.792922827429346,0.315179412513255,1.43171928801647,1.26035853167152,-0.864068542589914,0.309104017820101,-0.542491695938338,1.61964344890134,-0.798815702961679,1.22364606874195,0.839580353083858,0.487321227831978,-0.727850816839085,0.578016698596283,-0.511668174167922,NA
"82",1.07563641789101,0.135337260856091,-0.54083170611941,0.103149953864842,0.238747118260437,-0.72052909414846,-0.777343432304026,-0.0447405686649956,0.728569901924457,0.374489410096666,-0.16860309422685,-1.54661392821634,-0.609065198569437,-1.88294154130396,-0.19136044074709,-1.86761899358324,0.223454866066358,0.894481396400547,0.165826485964994,1.71879356047394,-0.231261698089572,2.17488428424317,0.716775418384771,-1.73002770251791,-0.934008785576978,1.58909641562436,-0.172605288585493,-0.430254155971866,0.615480830755603,1.59521532081035,NA
"238",0.206405248437861,-1.07882363943555,1.87519011576753,-0.787306168930783,-0.377222540488057,0.305799042366013,0.387363012717817,-0.018371337413632,-0.294276980913718,-0.696806689445988,-1.33652686124942,-1.20827076623798,0.120887473756328,-1.23376560553026,-1.10566627139991,-0.762264375202843,-1.42599351666777,0.344293033082711,-0.374469984862783,-0.10411603665433,-1.80642422602108,0.728136930067238,0.402327379318138,-1.23045400196588,-1.26570529158392,0.601933963387797,1.2344403112854,-0.0326102728048784,-0.267383066048332,1.01394836275099,NA
"352",0.0595040406725496,2.00561296833426,-1.20996060868834,-1.41633166681616,1.96824755032082,0.00219977317082332,-0.081531049246368,-1.00744473300405,0.0217238478508082,0.0424997781137573,0.181998901826147,-0.127006435515353,-0.54786603634169,0.672380399969142,-0.0966902200797887,-0.652897118024076,-2.27410801723399,1.17244482047864,1.02186048762161,0.204867817750215,0.558895235053592,-0.226825247334117,0.459566489659946,0.806793594893893,0.0363389432828329,0.768020202319978,2.00718961953378,-0.531731817859069,1.26109599899431,-0.467558695147737,NA
"367",0.549140999622993,1.93568219341793,-0.117829738301322,1.58547711388555,0.63662314700029,0.915027632865887,0.318522695463517,0.578495091553412,0.6142798741036,0.457578693366757,0.248729711334371,-0.360340668046801,-1.17928565958765,-1.39277342379862,2.71783401250466,-0.421790698778736,-0.472079034361564,0.144572513415889,-0.471082870900943,0.924310613137538,0.611219090976399,0.565689471242009,1.27166266267537,-2.19939680889332,1.98794113211711,0.631739029438897,0.285326684299891,-1.19650923311258,-0.378200358624424,0.376648132306135,NA
"40",-1.38205013392108,-0.49476110461486,-0.183720633321034,-1.32526779219499,-0.20857860750228,0.128368796608171,0.303520863543955,0.830047262556817,0.80303449969367,0.604099200919363,-0.383746381216411,0.18390555522474,-0.982064486498212,-2.68328482117956,-0.489574707023082,-0.790002452189738,0.516424132754772,-2.68358077522412,1.05643123243252,1.31887427670466,0.175956816973076,0.0212986326421369,0.437515697074955,-2.6343347682021,-0.475678516295622,1.50471926408652,-0.571472926304938,2.10023719455612,0.894869499248844,1.46462620774713,NA
"464",-1.26110856384682,0.0850426673377483,-0.69299501395015,0.218818511583939,0.802909893364079,0.443750267645146,-1.64747848781848,1.21386622870613,-0.593432727913674,-0.42495007624659,-0.820493682234929,-0.211383823596441,-0.517750168550303,-0.175990984903204,0.986435298126111,0.0501038781617039,1.06316833781579,0.3125508381753,-0.412687287456617,0.181107749354514,-0.269101154302419,0.565747223456323,0.8057122430217,0.182793971720605,0.210966255295291,0.033239823902675,-1.27400837476986,-1.12637897395573,-0.708511347111807,-0.405233555374231,NA
"373",-0.121131302984574,-1.910630088125,-0.389172976284611,0.246072161909795,-0.836478294437345,-1.31449354970387,-0.0740836722366601,-0.434897620481263,-0.17895172767079,1.01208296959233,-1.54517890284522,0.675319839553748,-0.069269328033944,-1.41592029355804,-0.851724132183383,-1.25748632840976,0.208702488105915,1.06579227471847,-0.498406704637894,-0.0365472400189751,-1.73582909671932,-0.0660019894195537,0.454921299108317,-0.609867980276355,-1.55142524252814,1.55864371997865,-0.385139713279612,0.0365674039965137,-0.723419883509634,0.146851786021175,NA
"486",-0.302734422899567,-0.590610863976408,-0.0617783945437817,-0.761528844877955,-1.02573824751647,1.15172676166524,-0.678815444028997,-2.19511172839368,1.27468094849011,0.794564423277248,-2.59126951693795,2.44232586835112,0.0269342418271098,1.56507262917297,1.23646451293727,-0.000392112437832956,-0.492842230914081,0.775193025475498,-0.788321200667231,-0.286315844220045,-0.457305370635337,-1.24737215077361,0.249968628828676,0.881742904995355,0.907777457243006,0.866612152977207,0.0444652513758921,-0.361838379484432,-0.832946049064613,0.0565916594591283,NA
"274",-0.94711303358995,1.43631895382279,0.140090499531073,-0.0215927895653937,-0.309412111318964,-0.524645996152645,-1.13905887288159,0.873643159905148,0.334728560080731,0.32497748075184,-0.106078358065676,0.0225401056795946,-0.0457313583758674,-1.01287560377046,-0.219606091237624,-0.370636568913712,-0.279757198799265,1.3489870925941,-0.919128654957882,1.45340562273918,1.59526008464785,0.678718638812403,-0.593577133563363,-0.949718167937266,0.467589622808126,0.850945796811679,0.776795361185832,-0.89536246601374,-1.04279933389502,1.14127682145249,NA
"315",0.527184859955184,0.870470367415868,1.87364739942445,0.868309191544571,-1.99184121333366,-2.61442442499514,-0.223106726471746,-0.712360567172221,0.727053028990297,-0.663875136297301,-0.506058775259886,0.45017132539499,-0.252857230435856,0.0465425531518058,-0.949507412301476,0.698909961759076,0.889599541852322,-1.62709340992761,0.538596991475201,-0.779013943407836,-0.429013932530444,-0.0145961356882877,0.703210715407397,-0.214714628951299,-0.77188521036343,0.00164892416234493,-1.05539542599622,1.10781665700437,-0.167927540858995,-0.577655134793129,NA
"67",-1.38788466884822,0.698494775250192,0.460591897240258,0.481264902683166,0.384191643823267,0.117754813502989,1.17930067421199,0.423104923524585,-1.19276249911473,0.174400757636917,-0.391775678073822,1.20853207613132,1.1652789553088,-0.684197906946281,1.70586835528113,-0.853916169124894,-1.68756722170095,-0.687460697103682,1.08148208395903,0.188881443675413,-1.47031719151555,0.159001874943088,-0.729419749409822,-0.776140971463826,0.513028642182941,0.820562785416171,1.106267783936,0.817257327458675,1.06983498935872,-0.212011761955787,NA
"246",-0.993231035183357,-1.13589100924717,0.291871838135428,1.11133676533046,-0.721470598380776,1.27848010546828,-0.851315024527196,-0.176078752762988,-0.385794403027275,-0.494808068226579,1.12540362851045,-0.402027586697397,1.08924035704567,1.21669219610882,0.149118857040902,-0.759354626807557,1.35904654650912,-1.27250837005386,-0.971065290546794,0.0761875867348469,-0.420914623666203,0.657342714212485,-1.22459236103921,1.64852280326429,-0.175107653945876,0.756020902469869,-2.07537317945999,0.637562780112808,-1.22816571083647,0.122172495992586,NA
"344",1.32410640279305,0.695323587692355,1.50644880203294,-1.56421898288658,0.982168831584576,-0.252187841907445,-0.359556679577652,-1.62136839588728,-0.773515558342801,0.224574058698461,-0.571494140622705,0.0950061692639518,0.501580682962442,-1.35207830119486,0.200798494698133,1.52586514600983,-0.338352386128488,0.0444816022540828,0.286860271110104,0.723404902819942,-0.641590081662487,-0.16707810521148,-0.567758196898478,-1.13229422625041,0.539124849838617,-0.99201314122924,1.07783900611398,0.837571586360957,0.62044947450396,0.307399096687446,NA
"54",0.438311880582854,0.465884518579798,0.185861594228615,-0.236433308947921,-0.244207846966927,-0.0446304392974955,-0.0569225863231332,1.62077667061773,-2.10679521936715,-0.465261750078516,1.8348064831921,0.338057252387138,1.13534356296656,-0.0362005579591046,-1.33786685599034,-1.62288999573549,-0.000497978350984083,0.325286223104891,0.00710202631986742,0.339895283673207,0.684165859615564,-0.924534652866298,-0.0251479490711646,0.196258432877488,-1.39386466544653,0.679688446079229,-0.787173684152532,-0.272723146052944,-0.0210237120645142,-0.78661583485084,NA
"45",0.370968093192438,1.4590444209272,-0.800517286136933,0.157269057349143,1.76422875210747,-1.36218206741994,0.0369999150110867,-0.33069664924209,-0.355258833744002,-0.758632057207002,1.38810798532723,-0.282386463501785,-0.50297785770722,-0.461883538563688,0.625124710440219,-0.315633960281719,-0.884309460829352,1.00518612229927,-1.3201504735358,-1.04334308938729,0.619869886505756,-0.0800902156701258,0.267219502221764,-0.790202514702594,0.328993243119121,0.112390019797981,0.966111423002873,-1.22490977077549,-1.95915433500215,-0.422283986941027,NA
"500",1.13383558828091,-1.7808163051042,-0.111872377805433,0.594234760657484,-0.939042868583467,-0.2052240361726,1.42898292600814,-0.965350364855667,-0.95001288427902,0.808581842781509,-0.839202552683574,0.681187429177073,-0.457710309842368,0.044665812994428,0.650054455203356,0.184663787130275,-0.00407946240609293,0.74252525143281,0.986579571130434,-0.552685557313401,-1.22155930459324,-0.582576720706722,0.443590780003436,-0.231880706104909,-0.463813140272916,0.0203294424227416,0.241097861409275,-0.0419563250884216,1.13285779197299,-0.0473063024176092,NA
"17",0.131838876008762,1.50923059106269,0.328451045462057,0.8973679736958,-0.619808420013979,0.164012443865443,0.775239586687561,-0.708947195824949,-0.852640778989136,0.206326075411281,0.71255860278058,0.434934486974665,1.1079803019561,-0.13965973606998,-0.0833909211693292,-0.322025556033636,0.756556285614054,-1.24848435660943,0.405132353921652,-0.146421704156804,0.526611182095716,-0.786259702085349,-0.406382487041002,0.463649063974015,-0.333700927231908,-0.662483947260155,-0.204935313444543,0.317053511166204,0.390773049085782,0.348154100725712,NA
"55",-0.00726108312464321,2.13526083375904,1.57177176838967,0.412931662043993,-0.961508618232026,-1.93783942095234,-2.10402321801793,0.4421406207672,0.532601343476125,-0.27381727680868,-0.20251703380156,0.751573374406965,-0.350083411455892,-1.37855964545895,0.972521915872827,-0.48015348059121,-1.02959761539911,-0.884799929000359,-0.316260796876014,-1.19155204252141,0.74397858927691,0.00570303039487186,1.04637867233571,-0.220041308574495,0.776297649960209,0.994684042465931,0.562676809041382,0.264273040173509,-0.197466569935418,-1.29196704269507,NA
"261",-0.988372216525404,-0.0296240278363857,1.888235710512,-0.043024523074752,1.91605965997397,-1.63677990124496,0.125662021992675,-0.781137530010719,0.426784125082883,0.281613881275083,-0.931209283724491,-0.660161440239935,1.12015937907615,0.919780216178439,-1.33331320799518,-1.8274049942916,0.410348954696846,-1.84751930112254,0.319991608951747,0.916794987542966,-0.127739475679703,-0.171150393112122,-1.81982892246884,0.207777569079585,-1.77390502785245,1.65535944316243,0.0294121176280394,1.76852850014513,0.993652236219676,0.582159364632192,NA
"180",0.258787325959821,0.373202902970507,0.467413063177608,0.602300307029001,1.18542903095017,1.04452370574234,-0.370462828736081,-0.730059872207626,-1.69757591404191,1.0953172479316,0.90797227261115,-0.221747825660527,0.555816772456873,-0.987061931450547,-0.0951453150305398,1.31933240471725,1.46819863548025,-0.0178595881952755,-0.978063158440398,1.36248806143869,1.45956473549044,1.08792746351638,0.0984013099802938,-1.39789428834242,-0.3426262996875,-1.35026676259442,-0.95605089272109,-0.521601919169089,0.351348755017639,0.898474758674024,NA
"183",0.902521714926996,-0.0684425746912097,1.2784422750228,0.885746067202915,-0.283797485819872,0.804521575167828,0.117922555887237,1.11129416517276,-0.528540708401763,0.610023005470183,-0.791623979765172,-0.606155128501517,-0.351814185834823,-0.261769629435661,0.407756518168632,-0.392271013282112,0.755013887248962,-0.172203248208837,1.23219252014464,-0.493798202805579,-0.486608781982127,0.300729818277908,0.117782258586456,-0.026552742548121,0.681118521907474,0.372405116484137,-1.16488260247668,0.0145237567301797,1.12818402160366,0.251229965911547,NA
"416",1.54008250633464,0.195790711346441,-2.21526943029432,-1.10970682709989,1.17088099687242,-0.882227302516098,-0.0849793317963322,2.33658807872938,0.0578837013793999,-0.273676264669093,-0.57354451178047,-0.262432813569322,1.68582413297121,0.978478009974833,0.500127007853372,0.598908715458172,-0.72571286004778,-1.54942677519062,0.179547419384446,-2.14737466024193,-0.123902537624451,0.951563167416313,-1.0267726744633,0.58259162620153,1.42395602409191,-0.473243484112418,0.373727166137101,1.60416327707998,0.506795851945028,-0.355281178014905,NA
"198",-0.959263098555058,-1.21033363643548,-1.21738244678886,0.797198942677655,0.80155468381229,0.290374793899687,0.549950137783832,1.03733262109702,0.59710495632853,2.25160462580547,0.105198714966825,0.568451568726918,1.26654110907332,-0.181109355705581,0.178353153449728,0.0505665643246101,-1.87257143646053,1.09615800973195,0.7823664098789,0.448547545257116,-0.581793161022785,0.0103866321242139,-0.928168824982425,0.580468227892936,0.18999620137546,0.173530528122177,1.65646308009801,-0.340162893242223,0.603478059132287,1.06247789456748,NA
"275",0.911927023593744,-0.189966940627444,0.473078462811354,0.357324799758953,-0.627385590988591,-0.0140915646515817,-0.382307170844066,-0.795835530931181,-0.447962711271983,0.512397629316412,-1.63396873334853,-0.556057475550623,0.0634470657791884,0.283789312420629,1.59757471828309,0.180403227357211,1.2026660931121,-0.29804845542556,-0.731650173647525,-0.366385488011334,-1.17927116593649,0.337544655133777,0.334447568478669,-0.952098757688663,2.18161001268244,-0.934866565524819,-1.08050370493439,-0.000771487460127669,-1.14333613663191,-1.54531209847401,NA
"470",-0.223335327726672,-0.172471358754582,1.64861277085208,-0.525209215483525,0.150061299590982,0.614849035888566,1.36327320364607,-0.424027742501826,0.149627188373602,-1.55178106202429,0.664733435524869,0.165064342453262,1.32996675055609,1.36644604958102,-0.959862752913918,-0.294627460416739,0.919955988268791,1.23979695849369,0.0221346427763484,-0.185355256409078,1.19184063344136,0.638487482550698,-1.63660595823859,0.775301025202237,-1.23319311789876,-0.164752604144973,-0.647532520652478,-0.453301791709136,-0.0972413762892622,-0.149867654575781,NA
