"","y","V2","V4","V6","V7","V8","V2.V4","V2.V6","V2.V7","V2.V8","V4.V6","V4.V7","V4.V8","V6.V7","V6.V8","V7.V8","V2.2","V4.2","V6.2","V7.2","V8.2"
"79",0,-1.15299523264121,1.55559917810098,0.311695488674118,0.380324890607897,0.817983720434707,-1.79359843625101,-0.359383412477031,-0.438512785725696,-0.943131330039338,0.48487324599924,0.591633087240989,1.27245480320821,0.118545552632959,0.254961835468369,0.311099568993371,1.32939800649336,2.41988880290843,0.0971540776597974,0.144647022415909,0.669097366896204
"488",1,-1.39431405848756,-0.0306776666568614,-1.09846352879615,-0.141406641243611,-0.0449723474166132,0.042774301901257,1.53160314093632,0.197165267849474,0.0627055762461705,0.0336982979711278,0.00433802580313788,0.00137964668282342,0.155330038135667,0.0494004834414991,0.00635938859702404,1.94411169369606,0.000941119231509507,1.20662212409528,0.0199958381877993,0.00202251203216055
"298",0,0.350790451464272,0.0952089665601825,0.397626882440472,1.17087572293388,0.0591102266114104,0.0333983963630932,0.139483713605624,0.410732023456534,0.0207353030791721,0.0378576445537045,0.111477867550942,0.00562782358881059,0.465571663435434,0.023503815127845,0.069210729316421,0.123053940838508,0.00906474731345795,0.158107137639329,1.37094995855595,0.0034940188900523
"23",1,1.51407975611212,1.33488736174882,1.23957999261363,-0.998902393354916,-0.0860426399586171,2.0211259311138,1.8768229728979,-1.51241789211062,-0.130275419323786,1.65469966601663,-1.33342218051013,-0.114857232652262,-1.23821942137662,-0.10665673500436,0.085948198985238,2.29243750786853,1.78192426855672,1.536558558088,0.99780599145018,0.00740333589104822
"259",0,0.364676959164509,-0.509636916061577,-0.484214390250343,1.87727569079404,0.97271111539026,-0.185852840827314,-0.176581831420192,0.684599190432226,0.354725331706038,0.246773528559822,-0.956728993653643,-0.495729493066308,-0.90900390394963,-0.471000719628426,1.8260469310873,0.132989284545473,0.259729786212755,0.234463575725512,3.52416401924626,0.946166914003763
"47",1,0.611923076419239,-1.48968813940872,0.895914539143396,-0.733249179305638,-1.09109632556308,-0.911574549172237,0.548230781001352,-0.448692093582588,-0.667667020208287,-1.33463326288575,1.09231260564279,1.62539325514376,-0.656928600554884,-0.977529061677899,0.800045485262525,0.374449851454386,2.21917075269502,0.802662861448524,0.537654358952392,1.19049119165725
"287",0,-0.52046918260103,-1.44097992050725,-1.50871406526884,1.57491975461147,0.0702933665466334,0.749985641370908,0.785239176329152,-0.819697197344846,-0.0365855310288009,2.17402667383927,-2.26942774280533,-0.101291329738555,-2.37610358545208,-0.106052590804004,0.110706411592438,0.270888170037385,2.07642313130509,2.27621813074004,2.48037223346545,0.00494115738045936
"425",1,0.343203953610749,-0.145327125130237,-0.478717333700981,-0.464038826205288,0.862217605668058,-0.0498768439115814,-0.164297681588173,-0.159259959782546,0.295916491138072,0.0695706138567759,0.0674374285612242,-0.125303605868415,0.222143429614729,-0.412758513255457,-0.40010244566774,0.117788953774049,0.0211199732986196,0.229170285585776,0.215332032225982,0.743419199523959
"48",0,0.887687151883381,-1.84379881465935,1.12495193688668,1.95573173280441,-1.02103141097621,-1.63671651843091,0.998605380860632,1.73607793174109,-0.906356465192941,-2.0741850477804,-3.60597585073644,1.8825765052879,2.20010420084907,-1.14861126339983,-1.99686353063623,0.787988479618828,3.39959406893921,1.2655168603051,3.82488661069813,1.04250514220007
"223",1,1.74630387251578,-1.29984938098804,-1.88031469015685,-0.863978457653833,-0.874694270897666,-2.26993200770666,-3.28360082496922,-1.5087689263711,-1.52748199253596,2.4441258860631,1.12304186336834,1.13697080658012,1.62455138590556,1.64470048696491,0.75571700708881,3.04957721516362,1.68960841325499,3.53558333401964,0.746458775289897,0.765090067541199
"322",0,-0.840737475688882,1.03709428240812,-1.89630264837298,0.338065232849572,0.36296715185627,-0.871924029043174,1.59429270173524,-0.284224110484123,-0.305160087009624,-1.96664463434299,0.35060552006926,0.376431157892097,-0.641073996375472,-0.688295571337444,0.122706574709036,0.706839503027713,1.07556455060361,3.59596373422639,0.114288101661635,0.131745153326653
"444",1,1.07474723513705,-1.64193542777001,1.05938534763262,0.647687509243358,-0.563601689161705,-1.76466556126939,1.13857147331286,0.696100359792101,-0.605729357145113,-1.73944233393844,-1.06346106755079,0.925397580585624,0.686150657137078,-0.597071371398902,-0.365037774258494,1.15508161943473,2.69595194896629,1.12229731477868,0.419499109629865,0.317646864025927
"105",1,-0.556406276530757,0.411362348688014,1.29798653752279,-0.897008547141313,-1.49266604916509,-0.228884592738445,-0.722207856330107,0.499101185731162,0.830528758519825,0.5339427906408,-0.368995542745274,-0.614026611791411,-1.1643050182323,-1.93746043683363,1.33893420412874,0.309587944562821,0.169218981918119,1.68476905159041,0.804624333644569,2.22805193433013
"230",1,0.177815488538886,1.00684361205614,1.02450813468366,0.570175028480496,-1.1953106805938,0.179032388760019,0.182173414480838,0.101385951241933,-0.212544752625535,1.03151947090579,0.574077085179514,-1.20349092317834,0.584148954871756,-1.22460551574261,-0.681536301350609,0.0316183479643228,1.01373405913825,1.04961691803299,0.325099563102734,1.42876762314161
"290",1,1.59525670545975,-0.396428542003257,1.0948076712658,-0.0450295789644413,0.75317411052862,-0.632405289866326,1.74649927877554,-0.0718337377870541,1.20150605019946,-0.434013008893881,0.017851010335894,-0.29857971451146,-0.0492987284841393,0.824580794005528,-0.0339151130840213,2.54484395631428,0.157155588914828,1.19860383706244,0.00202766298171485,0.567271240770578
"159",1,0.578590768653356,1.2955421709124,-0.473683138826716,-0.889031461400844,0.540234660563563,0.749588740491045,-0.274068691391884,-0.514385396608931,0.312574787508657,-0.613676482000166,-1.15177774951268,0.699896784948644,0.421119213152055,-0.255900049718734,-0.480285609780213,0.334767277570881,1.67842951661242,0.22437571600873,0.790376939360521,0.291853488474228
"347",1,0.581463178214575,0.0450200420870233,1.74611093539811,-0.936269551570416,1.31037553459397,0.0261774967552745,1.01529921401181,-0.544406269121669,0.761935122999631,0.0786099878002344,-0.0421508946164985,0.058993161717226,-1.63483050247738,2.28806105043267,-1.22686471416314,0.338099427619395,0.00202680418951735,3.04890339871685,0.876600673197867,1.71708404166242
"174",1,-0.720590614726841,-0.154254918040247,1.11454289303253,-0.290072168197151,0.641875683346372,0.11115464621526,-0.803129148429746,0.209023281996332,-0.462529593240773,-0.171923722617073,0.0447450585310082,-0.0990124809266222,-0.323297873530672,0.715397981084101,-0.18619027118131,0.519250834032406,0.0237945797396033,1.24220586040933,0.0841418627625961,0.412004392871372
"408",0,2.2348787922295,-0.147007161881525,-0.848521999632838,0.710296497273735,1.05355971866362,-0.328543188394869,-1.89634382171959,1.58742657795197,2.3545782715886,0.12473881096006,-0.1044186721586,-0.154880824113437,-0.60270220419891,-0.893968599213067,0.748339777835472,4.99468321595717,0.0216111056444609,0.71998958386091,0.504521114039337,1.10998808079057
"44",1,-0.57613561314851,0.168558081244068,-1.57738374721477,-0.946425951492783,0.792025542188884,-0.0971123134886874,0.908786952372077,0.545269695862957,-0.456314121378274,-0.2658807778161,-0.159527742423215,0.133502305687651,1.49287691382699,-1.24932821762771,-0.749593527372702,0.33193224473801,0.0284118267526817,2.48813948597731,0.895722081659019,0.627304459479596
"60",1,-0.0417422295686713,-0.0151333199460115,-0.141111233514688,-1.71289876960374,-0.685453995993232,0.000631698515322566,0.00589029750408848,0.071500213668694,0.0286123780595126,0.00213548144475412,0.025921845115543,0.0103731946296377,0.241709258264575,0.0967252588921768,1.17411330635678,0.00174241372936366,0.000229017372588351,0.0199123802240367,2.93402219491001,0.46984718062309
"126",1,-2.53725469241564,0.130499878718738,0.236140335920508,-0.193114903881923,1.10689860225963,-0.331111429638789,-0.599148175382916,0.489981696049805,-2.80848367261156,0.0308162851982283,-0.0252014715353716,0.144450133348822,-0.045602218273934,0.26138340776753,-0.213758617182404,6.43766137418519,0.0170302183456052,0.0557622582486505,0.0372933661013244,1.22522451568432
"338",0,0.579105743511539,0.452287884533747,0.358618094045807,1.34379482701394,2.12145633134314,0.261922511654177,0.207677797989088,0.77819930242487,1.22854754608973,0.162198619111503,0.607782119557529,0.959508996233914,0.481909139652355,0.760792626147688,2.85080204379489,0.335363462168053,0.204564330496012,0.128606937377047,1.80578453710943,4.5005769657959
"203",1,-1.09124634282387,-0.196172936495085,-0.775636504710223,-1.01860916892581,1.37594473160701,0.21407299951128,0.846410499125717,1.11155353035715,-1.50149465629392,0.152158890781788,0.199823551808994,-0.269923118454288,0.790070455451402,-1.06723296229811,-1.40154991955007,1.19081858072646,0.0384838210131046,0.601611987439092,1.03756463901973,1.89322390443709
"171",1,-1.05740960840632,-2.78172076624656,-1.0014459218716,0.925219861912098,-0.0253385101555494,2.94141826613249,1.05893854008635,-0.978336371874219,0.0267931841011791,2.78574291714314,-2.57370330322465,0.0704846598854411,-0.926557657546471,0.025375147661577,-0.0234436928671757,1.11811507995,7.73797042136732,1.00289393443325,0.856031792876641,0.000642040096902882
"36",1,0.313779329274254,0.49158814852041,0.0336006190084058,-0.435547198253837,0.0663665002402718,0.154250199521906,0.0105431796956573,-0.136665707735369,0.0208244359316721,0.0165176660874819,-0.214109840782856,0.0326249849768945,-0.0146346554687058,0.00222995548949464,-0.028905743237563,0.0984574674798004,0.241658907765724,0.00112900159774804,0.189701361906767,0.00440451235414199
"345",1,-0.924928026751638,-1.42386475621857,-0.155526531672973,0.418892174175075,-1.67030249279565,1.31697241933044,0.143850848047809,-0.387445112081456,1.54490958873983,0.221448747106057,-0.596445803463659,2.37828485171575,-0.0651488469944002,0.259776353549228,-0.699676642737219,0.855491854670679,2.02739084400136,0.0241885020542242,0.175470653585121,2.78991041743937
"331",1,0.63646098812971,-0.835588669989576,1.83503478831084,-1.28543303186397,1.42800468132446,-0.531819590571556,1.16792805462071,-0.81812797763471,0.90886927052962,-1.53333427814926,1.07409327745588,-1.1932245324068,-2.35881433151426,2.62043826810113,-1.83560438703084,0.405082589411047,0.698208425414949,3.36735267431101,1.65233807940699,2.03919736988458
"462",1,0.259617937528947,0.654724014442685,-0.101961399645968,0.399282342542816,-0.382398161462978,0.169978098280282,-0.026471008283651,0.103660858262692,-0.0992774219938794,-0.0667565768944033,0.261419738205711,-0.250365259388543,-0.0407113864995864,0.0389898517648102,-0.152684833693004,0.0674014734867841,0.428663535087945,0.0103961270177649,0.159426389066478,0.146228353890266
"392",1,1.19880372665239,-1.08014788896725,-1.3519502025458,-0.682087309532602,1.44465858584472,-1.29488531462966,-1.62072294106036,-0.817688808569988,1.73186209645102,1.46030615726869,0.736755167482993,-1.56044492177859,0.92214807627652,-1.95310646774229,-0.985383288011997,1.43713037503567,1.16671946204041,1.82776935016362,0.465243097825424,2.08703842965485
"356",1,2.94916225077863,-1.16534817365782,-0.585618597172748,-0.326784745588433,0.420866575194666,-3.43680084276545,-1.72708426013581,-0.963741235819708,1.2412038161786,0.682449562675314,0.380818006450715,-0.490456094756724,0.191371224288952,-0.246467293362399,-0.137532776701664,8.6975579814177,1.35803636584761,0.342949141354578,0.106788269949297,0.177128674116088
"434",1,-1.41447101044309,0.0818335406729118,-1.03407873128456,-1.74481176149015,0.569030795656761,-0.115751170963749,1.46267438791777,2.46798565530795,-0.804877564505852,-0.0846223239155676,-0.142784124250479,0.0465658047605169,1.8042727326521,-0.588422643234584,-0.992851624912014,2.00072823938389,0.0066967283790651,1.06931882249508,3.04436808303436,0.323796046405766
"283",0,1.18061838318734,1.35277458018261,-0.192813971824767,-0.112785169257931,0.508308507303135,1.59711053767212,-0.227639719671686,-0.133156244176809,0.600118368052597,-0.260833839788591,-0.152572909993722,0.687626827570248,0.0217465564475503,-0.0980089822054361,-0.0573296610314302,1.39385976671989,1.82999906478824,0.0371772277308421,0.0127204944045401,0.258377538596741
"243",0,-1.02589649381634,-1.82463801134785,-0.747307561871461,1.88073250061419,0.837674882644726,1.87188973832578,0.766660207526373,-1.92943687818655,-0.859367725063242,1.36356578355835,-3.43165600979794,-1.52845343202491,-1.40548561956641,-0.626000774190192,1.57544237673811,1.05246361602467,3.32930387245543,0.558468592030268,3.53715473886651,0.701699209013855
"376",1,-0.502837077769366,1.01069561562171,-1.85896911453848,-1.23082811626509,-0.889647144315413,-0.508215229873531,0.934758597218038,0.618906013219111,0.447347570293424,-1.87885193364022,-1.24399258069305,-0.899162468209961,2.28807145344238,1.65382656411971,1.09500271877836,0.252845126779636,1.02150562743694,3.45576616880799,1.51493785178867,0.791472041388569
"262",1,0.114926891090982,-0.0146893658980035,0.878859330906781,0.606436470982688,0.536358696175859,-0.00168820315475543,0.101004570607417,0.0696958582542268,0.061642037461104,-0.0129098862845642,-0.00890816721615867,-0.00787876914070326,0.532972351125315,0.471383844847149,0.325267474889763,0.0132081902958384,0.000215777470485427,0.772393723521916,0.367765193337937,0.287680650963467
"213",0,1.17063221310403,-0.106836616684018,1.24474179330399,0.480472755803364,1.34129860263229,-0.125066385029359,1.45713484023853,0.562456885462283,1.57016735163278,-0.132984001841796,-0.0513320836388779,-0.143299804668235,0.598064519692389,1.66957042799665,0.644457435961937,1.37037977835684,0.0114140626644879,1.54938213199763,0.230854069069279,1.79908194142333
"289",1,0.573739834440074,-0.125290984698569,-0.700628040331408,0.602647322005777,-2.64245264348859,-0.071884428817791,-0.401978215863815,0.345762774753348,-1.51608034219088,0.0877823770805509,-0.0755062764000595,0.331075493722023,-0.422231612227878,1.85137641727596,-1.59246700912548,0.329177397623324,0.0156978308467371,0.490879650898629,0.363183794720734,6.98255597307984
"304",0,-1.19560945861392,0.330244844081594,-1.10610537160597,0.446028667116912,1.00045664989063,-0.394843859242433,1.32247004451577,-0.53327609321794,-1.19615543354243,-0.365285595983828,0.147298667627946,0.330395650353523,-0.493354704588269,-1.10661047450294,0.446232346058967,1.42948197752708,0.109061657042476,1.22346909309559,0.198941571890089,1.00091350831037
"167",1,1.85389959134691,1.00570487172961,0.289505935841831,-0.185951627631325,-1.0699298073637,1.86447585071511,0.536714936149673,-0.344735646476005,-1.98354243264143,0.291157530070768,-0.187012457814873,-1.07603361967439,-0.0538340999787183,-0.309751030165896,0.198955189130549,3.43694369479622,1.01144228902067,0.0838136868876541,0.0345780078187389,1.14474979268531
"163",0,-0.487195805195945,0.490320311389379,-0.99781100225177,0.995518495148759,0.0227083472557575,-0.238881998911275,0.486129334675424,-0.485012434831455,-0.0110634115259379,-0.489247001331837,0.488122938535226,0.0111343638975812,-0.993339307404557,-0.0226586387347486,0.0226065796873671,0.237359752600525,0.240414007760978,0.995626796214681,0.99105707418325,0.000515669035088068
"176",0,-2.7126517591008,0.418078692478158,-0.364252245124589,2.09560178294473,0.39076827123074,-1.13410190059344,0.988089493493631,-5.6846378628798,-1.06001823835485,-0.152286102373921,0.87612645336843,0.163371887898098,-0.76332765432471,-0.142338220119251,0.81889468590937,7.35847956615267,0.174789793104246,0.132679698078303,4.39154683268114,0.152699841800661
"15",0,0.0723832131714013,2.06199870054637,-0.171758074744007,0.438798763867376,-0.0865441640331638,0.1492540915008,-0.0124324013381049,0.0317616644643597,-0.00626434467395322,-0.354164926930488,0.904802480895883,-0.178453953776256,-0.0753672308819105,0.0148646589946657,-0.0379754721976877,0.00523932954901653,4.25183864105492,0.0295008362397677,0.192544355171537,0.00748989232819917
"211",1,1.21668007321799,0.263732934610887,-1.76638830569755,-1.67779310057138,0.63591237268569,0.320878606192368,-2.14912945310749,-2.04133743244782,0.773701912159449,-0.465854771523968,-0.442489298083589,0.167711036203769,2.96363411222932,-1.12326817856039,-1.06692939146003,1.48031040056572,0.0695550607984704,3.12012764650507,2.81498968832492,0.404384545734744
"123",0,0.105760851835868,0.0929403102470212,-0.683643323239536,0.794778574984856,0.227838385472882,0.00982944638161485,-0.0723027002177173,0.0840564591112959,0.024096381728521,-0.0635380225601871,0.0738669673367779,0.0211753702320301,-0.54334506624223,-0.155760191006212,0.181081067332988,0.0111853577810485,0.00863790126881256,0.467368193409997,0.631672983254958,0.0519103298948898
"18",1,-0.00378426664524714,0.534089555118919,2.04131717787496,0.769772583906617,-1.65064920094039,-0.00202113728901141,-0.00772488850860223,-0.00291302471370352,0.00624649671412254,1.09024618338784,0.411127496881426,-0.881594497387649,1.57134999858577,-3.36949856852519,-1.27062450053127,1.432067404233e-05,0.285251652887124,4.16697582068739,0.59254983093427,2.72464278456513
"395",0,-0.364023333609422,0.798218364096756,-0.75903831467792,0.207216366160265,-0.0349363596214428,-0.29057010984676,0.276307657646333,-0.0754315923880903,0.0127176500935752,-0.605878321828968,0.165403908810521,-0.027886843824524,-0.15728516134397,0.0265180355280416,-0.00723938548762359,0.132512987412116,0.637152556781301,0.576139163149097,0.0429386224046651,0.00122054922359878
"155",1,0.13258721186307,-1.551039469644,0.329898687773447,0.351719852455254,0.197557470596105,-0.205647998769673,0.0437403472091667,0.0466335545939325,0.026193594209058,-0.511685885720379,-0.545531373415464,-0.306419434417594,0.116031917788859,0.0651739503094965,0.0694848844094954,0.0175793687496226,2.40572343639355,0.108833144194642,0.123706854611146,0.0390289541883311
"184",0,0.372576578789557,1.02094876156427,0.412036657265055,1.06490241451522,0.281641651518237,0.38038159670305,0.153515208099699,0.396757698344819,0.104933082967306,0.420668314953837,1.08721080128611,0.287541695322459,0.438778831190336,0.116046684638184,0.299920874729824,0.138813307062531,1.04233637373961,0.16977420693016,1.13401715244034,0.07932201986992
"130",1,1.04554460254322,-0.364637413593203,0.247923080677818,-0.233712423415679,-1.70968945120261,-0.381244679667694,0.259214638848581,-0.24435676284956,-1.78755657772997,-0.0904020309084188,0.085220293598893,0.623416739534103,-0.0579427040058939,-0.42387147574452,0.399575664928785,1.09316351590726,0.132960443391941,0.06146585393278,0.0546214968588298,2.92303801955348
"308",1,0.763838402097105,-2.33780399472392,0.285481292800051,0.39596131431842,0.526998486218739,-1.78570446774615,0.218061574521007,0.302450457621251,0.402541681620914,-0.667399306726909,-0.925679942369736,-1.23201916629563,0.11303954791043,0.150448209149395,0.208671013246989,0.583449104518258,5.46532751774713,0.0814995685387884,0.15678536243677,0.277727404476842
"317",1,0.924536158907615,-1.71310655275675,2.64815594106239,-0.550208972560397,-0.648750526192388,-1.58382895208519,2.4483159219382,-0.508688090087495,-0.599793319575204,-4.53657329535569,0.942566596278773,1.11137877752457,-1.45703915951165,-1.71799256020372,0.356948360464331,0.854767109127646,2.9347340610981,7.01272988818402,0.302729913485968,0.4208772452349
"379",1,-0.702917748907499,-0.701434986226237,0.557467488295963,-2.41046344997477,-0.612166608708977,0.493051101523109,-0.391853791962116,1.69435754208007,0.430302774550052,-0.391027199974454,1.6907833968319,0.429395076747944,-1.34375500508666,-0.341262981775651,1.47560523558799,0.494093361729186,0.492011039902202,0.31077000050701,5.81033404366426,0.37474795681825
"428",0,-0.0420744930091237,0.488755551126319,-0.421068254646541,0.949237724749472,0.591375722170194,-0.0205641420190347,0.0177162333364898,-0.0399386960139681,-0.0248818336882153,-0.205799446861567,0.463945207309821,0.289038167012018,-0.399693872004913,-0.249009543174541,0.561356144984911,0.0017702629619748,0.238881988756791,0.177298475071084,0.901052258087554,0.349725244772319
"133",0,0.492467463962918,-1.32442903860781,-0.0102699628109437,1.3953729338504,-0.354421122006655,-0.652238209842035,-0.00505762254049892,0.687175770015802,-0.174540871129509,0.0136018369722361,-1.84807243327885,0.469405625881576,-0.014330428138041,0.00363989174242128,-0.494549640832976,0.242524203062068,1.75411227830762,0.000105472136138166,1.94706562452227,0.125614331724456
"455",1,0.0520178249365909,-1.32294541845708,0.38571215586036,0.34959205512251,-1.49732145235219,-0.0688167431779655,0.0200639073994592,0.0181850183225858,-0.0778874051822583,-0.510276129438667,-0.46249120765332,1.98087455534684,0.134841905252957,-0.577535085402728,-0.523451683706824,0.00270585411113382,1.75018458021658,0.148773867178446,0.12221460500478,2.24197153167407
"302",1,-1.9894217218682,-0.015508119798734,1.07942090035187,-1.41363148549578,1.66189320729523,0.0308521903929357,-2.14742338619855,2.81230918396211,-3.30620644601835,-0.0167397886359141,0.0219227664283308,-0.0257728389514368,-1.52590337083961,1.79388226210728,-2.3493045633641,3.95779878744104,0.000240501779691885,1.16514948011645,1.998353976785,2.76188903245404
"258",1,-1.1439727946061,-2.68878208390925,0.496182126408172,-0.138773435578163,-0.893614232612498,3.07589355461647,-0.567618853780752,0.15875303491544,1.0222703709815,-1.33412561184229,0.373131527305098,2.4027339385748,-0.0688568983541403,-0.443395410126276,0.12400991714118,1.30867375479888,7.22954909475137,0.246196702566936,0.0192580664221665,0.798546396727623
"127",1,-0.00641120733466433,0.273848207259973,1.01168174504774,0.0977608604882608,0.104186037257021,-0.00175569763496982,-0.00648610142419606,-0.000626765145805434,-0.000667958286231827,0.277047232198963,0.0267716363849025,0.028531159524356,0.0989028779361319,0.105403111981792,0.0101853166531084,4.11035794880537e-05,0.0749928406195011,1.02349995326283,0.00955718584340519,0.0108547303593214
"483",0,0.415253730842058,1.85774587304829,0.78984727031193,0.258572148264956,0.644387881179476,0.771435904739739,0.327987025792444,0.107373049258869,0.267584471769186,1.46733550676045,0.480361341324454,1.19710892690351,0.204232505485767,0.508968008971697,0.16662075875248,0.172435660978248,3.45121972882797,0.623858710419207,0.0668595558583544,0.415235741410975
"208",0,-0.380120804580578,-1.53005079730355,0.23441144665478,1.9753624653182,-1.57568326628388,0.58160414012018,-0.0891046677053123,-0.750876369655029,0.598949990943981,-0.358661420851226,-3.02240491502363,2.41087543787551,0.463047573162794,-0.369358193919334,-3.11254558144717,0.144491826074986,2.34105544232923,0.054948726322787,3.90205686938801,2.48277775564704
"273",1,1.00797962240107,0.0259110440468966,0.0457477285410345,-0.750063673008315,0.47108834055764,0.0261178043944085,0.0461127781404988,-0.756048897895685,0.474847447632838,0.00118537140927222,-0.0194349328692955,0.0122063907421684,-0.0343137093012757,0.0215512215226773,-0.353346251030055,1.01602291917581,0.000671382203600217,0.00209285466666419,0.562595513566725,0.221924224609351
"169",0,0.418065183911748,1.20954034714757,1.36439618990198,0.481739846153389,1.13443899843286,0.505666707678928,0.570406544059858,0.201398657379734,0.474269448516491,1.65029224118086,0.582683780751187,1.37214973998222,0.657284010615649,1.54782424713801,0.546504468575449,0.174778497999163,1.46298785137787,1.86157696301903,0.232073279371891,1.28695184116534
"311",1,-1.64516570162663,1.00098353730835,-1.0141752932803,-0.928419167775846,-0.458008360841055,-1.6467837834726,1.66848640794188,1.52740337155756,0.753499646313937,-1.01517277251846,-0.929332302665145,-0.458458829151481,0.941579781766123,0.464500763680808,0.425223741206432,2.70657018580864,1.00196804196235,1.02855152550019,0.861962151093595,0.20977165860031
"276",1,0.45433790863325,-0.318426355771023,0.771642548755105,-0.189720278123849,-0.524656464326509,-0.144673164534714,0.350586461813825,-0.0861971143881079,-0.238371320753021,-0.245711324757952,0.060411936778842,0.1670644459672,-0.146396238962014,-0.404847251353749,0.0995379703315003,0.206422935221236,0.101395344049614,0.595432223049275,0.0359937839313904,0.275264405559593
"484",1,0.284123855431248,-0.554780051057258,0.0353340300078016,0.0550419545534209,0.619435750232398,-0.157626247022733,0.01003924083374,0.0156387323381895,0.175996473547976,-0.0196026149717868,-0.0305361783574381,-0.343650597140621,0.00194485407387863,0.0218871613866167,0.0340949544130558,0.0807263652251166,0.307780905051094,0.00124849367659222,0.00302961676106085,0.383700648665974
"411",1,1.55600900652651,0.359818795252965,2.47999639807991,1.16587831547111,-0.210070580243788,0.559881286131132,3.85889673156564,1.814117159387,-0.326871714865584,0.892349316188805,0.419504930884372,-0.0755873431014112,2.89137402296782,-0.52097428234715,-0.244916734224666,2.42116402839162,0.129469565417295,6.15038213448931,1.35927224648575,0.0441296486839618
"57",1,-1.64982977970815,-1.37551596281148,-1.4926882244478,0.247191748127362,1.4582789060051,2.26936719791031,2.46268148451365,-0.407824307358638,-2.40591196624744,2.05321648022867,-0.340016195424462,-2.00588591344129,-0.368980211610379,-2.17675575095443,0.360474512032659,2.72193830201184,1.8920441639492,2.22811813540511,0.0611037603422612,2.12657736769944
