"","y","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"23",-41.4565,-0.747647999373765,1.44182557535768,0.140976784035589,-1.68028434753905,-1.33647381803901,-0.725013306084195,1.45698407839647,0.226242443918872,-1.53483895879238,-1.33706108703008,-0.685941614064651,-0.488172761010538,-0.566553892682956,-0.44052604263717,0.0952717954629571,-0.813065147394827,-0.635991259079841,-0.425704152819086,-1.07833805873073,-0.254622327623685,-0.69008345079692,1.31869774501655,0.27326600426057,-1.73902651679004,-1.34053447801509,-0.678838576135973,1.32596183244982,0.299954531877568,-1.65945734962429,-1.34063521635067
"24",-160.9968,0.510611863265181,-0.0382462548554789,0.291914114194266,1.01477222083369,0.464835519987576,0.503779460335224,-0.0867131387337612,0.240136738760425,0.961575692726325,0.463427491088408,0.332772988666552,1.39044449202468,-0.215708892280569,0.0781986317076554,0.841863272369356,1.23755735225185,0.997241754519356,0.994362030311241,0.417232789814766,0.368700699108159,0.373211444675344,-0.0865294416393382,0.0942274973643933,1.28497830850528,0.511689595859077,0.367114473858656,-0.109130443017945,0.0745466034702192,1.23918444468957,0.511581544542525
"25",-32.1868,-0.329045627917534,0.0515258373456602,-0.342949039008174,0.0230899219554035,0.13289816360963,-0.338926741898017,0.0786061828415159,-0.342416811625278,0.034880853083692,0.134041431989203,-0.024770298085904,-0.769500344695267,-0.259667521959034,0.650705173850431,-0.836189951915501,-0.858508305281734,-0.671114549694878,-0.50302173084796,-0.356086770896566,-0.53795097613816,0.0614818616926125,0.179211541183706,-0.365347899864716,-0.229870053013589,0.13714910636481,0.0602654711416501,0.19167602953052,-0.364484553551649,-0.236146703897912,0.137249385256921
"26",-131.1002,0.466564592245251,0.299636843470765,0.359377764098411,0.766766126771338,1.1406555233969,0.501011447262195,0.259260554608165,0.458921540866912,1.42337545927596,1.13940785453785,-0.842012096377231,0.492986249856863,-1.90361764186772,-0.554594260482106,0.386797991207361,-0.843360585986098,-1.00102260082897,-0.982390714626982,-0.71721241481365,-0.19795659792079,0.566203423810467,0.379118073002755,0.31681406655556,1.40390548957051,0.793422372014006,0.581401874262522,0.368769831703712,0.350363074344004,1.53160579280894,0.793313208355562
"27",-4.0931,0.885064765856889,0.392398224902327,0.223040776083168,-0.673807202359805,-0.658932882925379,0.900938076813517,0.452912316476038,0.262991846941821,-0.553427087351002,-0.657841524474558,-0.387988875104272,-1.37633091776729,-0.0623256368840868,-0.29846182482364,-0.601546916316347,-0.47034799833107,-0.60588558140981,-0.603534582285497,-0.768280687690813,-0.19795659792079,0.944414961489872,0.527103294279747,0.211083739760983,-0.433171247672385,-0.593039366342165,0.950953897901334,0.551998669166476,0.223728641310078,-0.389576825176972,-0.592936204508146
"29",-36.434,-0.00323889935247824,-0.477858602304553,-0.326334856569093,-0.0799608860946428,-0.145184153551156,0.00717741123329942,-0.446151754194941,-0.288551248290271,0.120251404521517,-0.145541940854068,-0.334073617578108,-0.760200259284202,-0.411882143028687,-0.593840759117823,0.294362855971331,-0.472241463243025,-0.341206498560785,-0.392199869006573,-0.297723030465522,0.269535672128092,-0.00673500831451672,-0.240016677553553,-0.45012328132299,0.265525941085811,-0.191194378718345,-0.0018126027277783,-0.227467051541532,-0.437508820476,0.309697483062333,-0.19116175393581
"30",-79.1841,-1.50207248816525,0.778390196780689,-0.102697891737592,-0.826801306593442,0.0853194635493573,-1.48570430615362,0.767935390224402,-0.0373464248868265,-0.629711416355093,0.0848460955656588,-0.538384067150939,0.0628572995950874,-0.253434805549272,-0.174446929219499,-0.0327153148638537,-0.443839489563708,-0.588323936102292,-0.20148317653535,0.610562679992599,-0.382120219455198,-1.32214779670224,0.647515200823078,-0.264259059333555,-0.647655347307473,0.044479294531177,-1.31399309703492,0.644909667520912,-0.243572171284184,-0.582275341611887,0.0444420383424938
"31",-165.1462,0.365286528252788,-1.21219618481564,-3.00695767410365,-0.186004871141993,1.44353950335506,0.452724996988246,-1.29341327726824,-2.7663671617006,0.914447154388719,1.4507758686095,-1.80681144158227,1.22071793327273,-1.75557939026735,-1.02745612049774,-3.11151635772548,-1.15010190172272,-1.11391889209159,-1.26073399553093,-0.819348960567976,-0.566283840989607,0.764677735326632,-1.36489408390136,-2.69448666113739,0.569071499514113,1.61566009977894,0.80173042950603,-1.387051969057,-2.60371375349313,0.848457165741883,1.61616824407381
"32",-55.7729,-0.276413737951723,0.970732275700716,1.57261585021042,2.07512655196441,-1.73572997343841,-0.3535869592848,0.966168965868965,1.37332723471464,1.30565396203012,-1.73669727674233,1.7998355224048,0.320934669752154,1.70957495932116,1.84033628228579,-0.338462300644569,0.510466826061339,0.796537236719147,1.35517739444599,1.29268889628042,-1.2179397325729,-0.542615649408161,1.10955794725458,0.967031686339386,1.54064496239438,-1.40348651536934,-0.573916909898047,1.10383560629544,0.900293024792033,1.3145500759423,-1.40351805467605
"33",-94.9295,0.370294222637885,1.24210368865005,0.123859141522597,1.2470427558245,-0.51619678274456,0.293820542795847,1.22134794130954,-0.0890976390068147,0.250453976538971,-0.517746163136728,1.93320484365374,0.992865840701629,1.76268414560362,1.70341559056695,0.308583646007642,1.06525204526399,2.28802268462195,2.11546691172992,1.43495051358109,-0.53795097613816,0.25627815275061,1.06636397027501,-0.0304783173894436,0.319096743367443,-0.472720302614717,0.22386272174162,1.05121344793541,-0.100248423514748,0.0667327219691514,-0.472824467268227
"34",-34.3418,-0.29511594351239,0.274508130877522,2.04455932349509,0.40117093638632,-0.597080572847024,-0.308786155102813,0.313587775103208,2.00732994933247,0.334526496200548,-0.595689391626706,0.247643634677872,-0.878776348275286,0.171082850540378,0.2872954911777,-0.900183507078907,0.0995849401672217,-0.298556788528241,-0.286532512367112,0.253084769852455,-0.523784543712436,-0.243655043110386,0.489348090389848,1.98570140685732,0.457309413254056,-0.504230796668267,-0.24943051259174,0.504373085939185,1.96929472334039,0.424668866817619,-0.504127985469675
"35",-163.1272,-0.508607240868852,-0.888138549180102,0.414154220139986,0.786435575610766,-0.0400048570349359,-0.509108286387941,-0.960156454816716,0.44261084692248,1.07779946099957,-0.0400655199624355,-0.260294844121251,1.38579444931914,-0.674113198225457,-0.631545418449346,-0.601546916316347,-0.991050849118546,-0.766449195649977,-0.727242707131696,-0.702621479705889,-0.991276813761318,-0.290983532779625,-0.594422310047684,0.358519185775371,1.04431147925505,-0.133827352345144,-0.288038352716351,-0.618654610984815,0.367597346295367,1.08211086406615,-0.133794954060027
"36",-81.4181,0.436927217313047,0.0537678042684774,0.91560045375587,2.53547717414981,-1.25720972836413,0.378398720027285,0.0248400007681085,0.742042969087548,2.05441859972865,-1.25689090915467,1.43377930025348,0.744088555955629,1.51888155479148,1.92055443905969,-0.793527581806564,0.728215290936102,0.283486313092364,0.48406601532067,-0.162756880718733,-1.06210897588994,0.210615181779409,0.117171583032967,1.1216341332017,2.45442892231333,-1.19877173015055,0.185602074423885,0.103951349668299,1.0635758305921,2.27689564313809,-1.19873512723486
"37",-10.6916,-0.63339080911789,-0.720925182853319,1.83683169699919,-0.265452340584726,1.4723904172214,-0.603733325884448,-0.669912578023921,1.94762475483218,0.25075352233349,1.47486741196095,-0.915790869834087,-1.47165679323071,-0.029472778933353,-0.387290073686647,-1.50456708362218,-1.27128365608781,-1.0750323917678,-1.09063532386741,-1.34827035822431,-0.764613894949739,-0.468291877508227,-0.72735604300676,2.07484524597528,0.0212430826815651,1.585735473041,-0.452399427491448,-0.70100322899535,2.10928060816273,0.146821356075679,1.58596793356229
"38",-52.8454,0.314698595178854,0.0655381306132678,1.38089825406491,0.205417160762622,0.289604179978359,0.2627572849763,0.0740243690648256,1.2494867806921,-0.482334885451901,0.288105839471991,1.1613653674897,-0.0975691737457906,0.743357836517218,0.532989236078066,0.0810510054266454,0.139347703318265,0.303556764872385,0.788181822234243,-0.0168475296411228,-0.877945354355529,0.424148558190331,0.0249654066988405,1.27835255174292,-0.521161290419967,0.557266043494517,0.40322252577376,0.0259668289256044,1.23217196924673,-0.68469703206994,0.557157812232299
"39",-33.1388,-0.533850108483522,-0.294390975787345,0.800308096830129,-0.24723672057256,-1.23858317344692,-0.538223683156097,-0.256053235664093,0.80708437827337,-0.227621111512847,-1.23917653904332,-0.0786855556120678,-0.955502052916576,-0.706142019150862,-0.257544864883468,-0.0824880799909463,-0.519578086041886,-0.551946242251004,-0.304573280573849,1.08841580477177,-0.608783138266777,-0.81777321764648,-0.111383369828167,1.00887331986106,-0.491831276170773,-1.28171948583199,-0.818271207377374,-0.095152682203561,1.00839891248694,-0.488692413637368,-1.28175150590125
"40",-74.8826,0.193696347179787,-0.494860184802584,-0.841173128151024,1.69627586344848,2.11288070505405,0.190071312058616,-0.499263391443106,-0.858116653498001,1.92801027444177,2.11278718591399,0.0830602169664242,0.111682748003181,0.062830604772032,-0.0533088338906913,0.0810510054266454,0.184790861205172,0.0639657467483859,0.244381523431159,0.245789302298575,0.156204212722303,0.169046610940884,-0.381171811694684,-0.878778189179638,1.88684627213943,1.85774619304374,0.16657590860708,-0.384131818678317,-0.88430561782378,1.88286226219275,1.85777072816605
"41",-63.4842,0.497837132690955,-0.773985066693326,0.182562586140681,1.09729838661651,0.0165834266537717,0.512493575565129,-0.782120262351032,0.222215112080741,1.53310906866797,0.0163167894777173,-0.387988875104272,-0.10454423780409,0.00627919109740212,-0.626575193576067,0.0312782402995517,-0.47034799833107,-0.776484421539987,-0.801983032559608,-0.191938750934254,-0.141290868217895,0.34378728101001,-0.86345185334355,0.231492627889826,1.80119995199167,-0.237942989152276,0.349963149198982,-0.863486792489254,0.244777613772415,1.86585945191908,-0.237979130276742
"42",-30.9906,0.935652698930823,-0.0151726786081518,0.238950114418773,-0.271267655893774,-1.07074171663855,0.934974385711502,0.00604521364331739,0.239734005576612,-0.261070391900767,-1.07023206066699,-0.0985490715427599,-0.813675750397828,-0.310656685712693,-0.0884402408675008,-0.580215731261879,-0.703244182501468,-0.98095214904895,-1.00558598803564,-1.4832365079711,-0.608783138266777,1.09896121734529,-0.0999998912683978,-0.0474060908207252,-0.0893806240300067,-0.915453086680013,1.09989961205114,-0.0869937177462961,-0.0450715054095948,-0.0833912973122511,-0.915348651886942
"43",-141.1465,-0.182289523080827,0.942894519742402,-0.901386952990843,1.29228248815518,-0.601433517746156,-0.247684829490768,0.905483309928719,-1.07961990459523,0.543509612176416,-0.60257268972712,1.60687565336379,1.35556917173318,1.4744359941435,2.05057557590132,0.365466806152893,1.03306314176077,2.07853734416798,1.70052924297496,1.42400731225027,-0.240455895197961,-0.311316740218169,0.722709400865106,-0.937684110434461,0.701793162166858,-0.428867623800587,-0.339145133888497,0.701769427575804,-0.99479569333805,0.49888748309157,-0.428971961593951
"44",-32.113,0.572441559244434,-0.741663376889378,0.634468348483671,-1.14347943290823,-0.766035573699355,0.606093425034588,-0.703855402532872,0.736001971330351,-0.802649188390546,-0.762913045477931,-0.870388547706791,-1.0368778002634,-1.22193675828708,-1.02453085003705,-1.34813839322275,-1.07246984033259,-0.773975615067485,-1.07517180826163,-1.00903111696887,-0.0987915709407236,0.358499362842677,-0.49380500788884,0.696938140099139,-0.832139797664846,-0.973992275851706,0.374058329996176,-0.476220595808377,0.7309475699656,-0.720119553473417,-0.973749708972023
"45",-65.3767,-0.752757891603456,-0.0315203540870272,-1.33275154431824,-0.586320914695741,-0.828596502714778,-0.802620191131709,-0.0409885073704634,-1.45818909737958,-1.34922041478897,-0.830227651901094,1.09609952943172,0.318609648399387,1.39767319961125,1.03307725954283,0.514785101534171,0.493425641853749,0.392619394646227,1.01240279851798,0.657983219092822,-0.297121624900856,-0.929918143314355,-0.036189169786139,-1.50196597719416,-1.14157814434413,-0.774035092579729,-0.950412789674378,-0.0423407804840555,-1.54118342188303,-1.2982825742475,-0.774138067577324
"46",-58.4466,1.00606701385596,0.341486892696686,0.0963702214870275,-0.0918480747410797,-0.151258030154595,1.04672009865971,0.353327996635726,0.167745448970014,0.279909312999975,-0.150704414429378,-0.649052227336223,-0.137094536742819,-0.014063286559699,-0.880251084421109,1.03384393785957,0.894840203188094,0.4139442496625,0.0742828517676357,1.78513295616736,2.15367118474935,1.45975420530772,0.361220715044896,0.504316460167378,0.306641531836964,0.00572897142812508,1.47271524807458,0.363014283133084,0.5246812637651,0.39106807508632,0.00576081871471268
"47",-40.9226,-1.26834601757921,-0.78883809755699,0.182663278155464,-0.419900273645625,0.989719689801438,-1.27092699548712,-0.774733256466164,0.202481186073897,-0.329266984452854,0.990708370574505,-0.263132489254208,-0.806700686339529,-0.721547765901673,-0.315472152054071,-0.800637976824721,-0.981583524558774,-1.09510284354782,-1.17568465969917,-0.655200940605665,-0.552117408563883,-1.26524257451929,-0.420191846535669,0.0143666307732662,-0.454398678076482,1.0427482943283,-1.2628168773014,-0.407470251893284,0.0240018216998194,-0.427630733884707,1.04284499771909
"48",-48.7227,-0.123219168905607,-0.257585352137762,0.631548280054984,1.27509310025638,0.499760310457351,-0.144038117756242,-0.25016233223692,0.619914131096214,1.45133306676437,0.503613804998176,0.046170830237996,-0.574198551062894,-0.568239422962039,-0.0189521375301961,-2.2796001406012,-1.46820400693107,-1.02360185908149,-1.10094433427126,-1.10751992894626,-1.27460546227579,-0.142266592367338,-0.344428472565653,0.516671004486176,1.46698510925713,0.410676742930303,-0.145342109090316,-0.336063500945593,0.514599555271813,1.46379696612228,0.410982793318046
"49",10.5218,-1.10094594813455,0.076654549938903,0.487558698916287,2.02980130029095,-0.74508069941749,-1.18809164130166,0.137702229920461,0.263595946717541,1.13211709840563,-0.745907250171027,2.05522358437084,-0.974102223738707,1.75779236217144,2.13195187224389,0.265921275898705,0.892946738276139,1.30958816034593,1.97371801867698,0.588676277330958,-0.141290868217895,-1.74373221714305,-0.29269688666626,0.147741103695542,1.16122975523471,-0.402045780941002,-1.77930089681013,-0.274333661330937,0.0745466034702192,0.909316431086524,-0.402150224632798
"50",-73.2763,0.208310638956701,0.664049883717012,-0.284950438493566,0.238769704446869,-0.0782702796366021,0.183920171896329,0.668164057576879,-0.370306084604338,-0.125376146983804,-0.0785310093470999,0.661939824089448,0.190733473997237,0.25255763860837,0.647653447654742,0.137934165571894,0.970578799666272,1.135226110507,1.02528906152279,-0.0642680687413458,0.0570391857422378,0.303329055970177,0.678377076029562,-0.637079617727346,-0.00373430388224629,-0.243321147874764,0.291218126275564,0.675142109463335,-0.665709654614598,-0.0977627202816617,-0.243357267765097
"51",-14.6136,-0.0507608970885983,0.497864085563186,-0.933709089735964,1.966773544662,0.921084884182576,-0.148138877864433,0.525099260059812,-1.16218020727692,0.84684965342567,0.918737415436357,2.15170351889135,-0.47422263289394,1.93447713727052,2.44350278910996,-0.182033610245134,-0.354846638701848,0.351224087849934,0.919621704883329,-0.345143569565745,-1.74209773232467,-0.233870120759414,0.489790781222728,-0.771136662158948,1.1215873615463,0.652555983936542,-0.270817589495301,0.4976688205712,-0.842480151507034,0.829767568734715,0.652447376449043
"52",-7.4663,0.240196366469969,1.61146773918418,-1.77539364130126,-0.4023688083757,0.197483718159533,0.196427490226312,1.66288517913672,-1.88931497065154,-1.0787305623386,0.196800914669445,0.976918433847564,-0.985727330502538,1.36038177859227,1.3822567456729,0.152154955608207,0.215086299796444,0.1254315053247,0.788181822234243,-0.264893426473059,-0.183790165495066,0.109781903935707,1.80388689785291,-1.72837494683755,-1.11727039280884,0.0863324015125872,0.0917211394446154,1.8215082396023,-1.76325348734328,-1.26218533815062,0.0862260295981719
